,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,8.00,31.00,40.00,15.00,6126.88,0.0,0.00,-95.2,-4869.130,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,15.00,39.00,3346.54,0.0,0.00,191.6,2873.365,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,39.00,14.00,2227.19,0.0,0.00,-97.0,-2215.927,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,14.00,38.00,1544.89,0.0,0.00,-48.7,1665.679,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,8.00,31.00,38.00,13.00,839.68,0.0,0.00,-23.3,-1057.780,31.17,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.16,32.4,29/06/2017 16:35:49,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,32.00,9.00,5766.26,0.0,0.00,9.4,-3580.357,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,9.00,33.00,2897.53,0.0,0.00,11.8,2013.808,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,33.00,10.00,-286.66,0.1,0.00,-19.8,222.742,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,10.00,34.00,1392.02,0.0,0.00,-5.8,1200.211,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,34.00,11.00,145.04,0.0,0.00,-29.4,-141.091,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,11.00,35.00,756.64,0.0,0.00,209.5,813.568,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,35.00,12.00,-81.96,0.0,0.00,-106.5,100.947,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,17.00,42.00,12.00,36.00,220.16,0.1,0.00,161.7,299.715,30.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,6.6,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.30,32.4,29/06/2017 16:35:57,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,41.00,16.00,15929.21,0.0,0.00,-188.8,-11424.552,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,16.00,40.00,8843.94,0.0,0.00,166.8,6915.759,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,40.00,15.00,7985.19,0.0,0.00,-92.8,-7104.787,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,15.00,39.00,3225.15,0.0,0.00,188.4,3141.525,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,39.00,14.00,2955.30,0.0,0.00,-94.3,-3279.146,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,14.00,38.00,1505.49,0.0,0.00,-53.4,1841.755,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,8.00,32.00,38.00,13.00,1147.94,0.0,0.00,-33.3,-1612.639,31.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.4,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.32,32.4,29/06/2017 16:36:03,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,9.00,33.00,6780.65,0.0,0.00,47.1,4587.633,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,33.00,10.00,3453.11,0.0,0.00,-43.5,-2588.231,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,10.00,34.00,2743.74,0.0,0.00,10.9,2312.366,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,34.00,11.00,1591.37,0.0,0.00,-40.3,-1497.828,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,11.00,35.00,1162.08,0.0,0.00,215.7,1230.027,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,35.00,12.00,499.58,0.0,0.00,-109.8,-598.411,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,17.00,41.00,12.00,36.00,472.04,0.0,0.00,132.7,639.530,27.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.4,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.32,32.4,29/06/2017 16:36:09,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,16.00,40.00,11253.14,0.1,0.00,176.2,10976.772,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,40.00,15.00,9979.09,0.1,0.00,-99.0,-11279.656,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,15.00,39.00,5209.95,0.0,0.00,187.1,6381.654,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,39.00,14.00,3659.11,0.1,0.00,-95.2,-5236.747,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,14.00,38.00,2319.21,0.1,0.00,-55.3,3615.283,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,32.00,38.00,13.00,1299.42,0.0,0.00,-38.3,-2413.120,35.41,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.7,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.19,31.9,29/06/2017 16:36:19,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,33.00,10.00,2045.21,0.1,0.00,-36.5,-1679.441,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,10.00,34.00,1865.60,0.1,0.00,5.8,1693.298,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,34.00,11.00,-38.59,0.3,0.00,-29.7,40.123,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,11.00,35.00,927.18,0.0,0.00,209.5,1065.461,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,35.00,12.00,-252.94,0.0,0.00,-102.7,341.253,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,16.00,41.00,12.00,36.00,236.07,0.0,0.00,108.1,353.239,25.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.8,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.16,32.4,29/06/2017 16:36:28,0.0,0.00,0.0
,Mixed / non conventional,9.00,33.00,40.00,15.00,9185.62,0.0,0.00,-149.0,-11926.852,36.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.16,31.9,29/06/2017 16:36:38,0.0,0.00,0.0
,Mixed / non conventional,9.00,33.00,15.00,39.00,4749.95,0.0,0.00,213.5,6799.871,36.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.16,31.9,29/06/2017 16:36:38,0.0,0.00,0.0
,Mixed / non conventional,9.00,33.00,39.00,14.00,4692.42,0.1,0.00,-125.0,-7713.900,36.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.16,31.9,29/06/2017 16:36:38,0.0,0.00,0.0
,Mixed / non conventional,9.00,33.00,14.00,38.00,2190.28,0.0,0.00,-40.5,4013.450,36.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.16,31.9,29/06/2017 16:36:38,0.0,0.00,0.0
,Mixed / non conventional,9.00,33.00,38.00,13.00,1699.26,0.0,0.00,-56.0,-3637.477,36.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.16,31.9,29/06/2017 16:36:38,0.0,0.00,0.0
,Mixed / non conventional,16.00,40.00,10.00,34.00,4306.17,0.1,0.00,-5.4,4436.335,26.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.16,31.9,29/06/2017 16:36:48,0.0,0.00,0.0
,Mixed / non conventional,16.00,40.00,34.00,11.00,2298.54,0.1,0.00,-27.4,-2679.794,26.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.16,31.9,29/06/2017 16:36:48,0.0,0.00,0.0
,Mixed / non conventional,16.00,40.00,11.00,35.00,1673.70,0.1,0.00,200.2,2207.065,26.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.16,31.9,29/06/2017 16:36:48,0.0,0.00,0.0
