,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5.00,5.50,3.00,3.50,45.64,0.07,3.73,-331.25,-51.470,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11,5.47,5.39,4.90,4.47,4.30,4.29,3.84,3.63,3.74,3.70,3.39,3.29,3.26,2.86,2.51,2.24,2.41,2.53,2.31,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,10,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,35.99,0.39,1.89,-12.77,-13.427,14.065,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,2.17,1.96,1.87,1.96,1.73,1.90,2.03,2.49,2.18,1.92,1.83,2.20,1.54,1.38,1.64,1.73,1.47,1.58,1.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,0.9,00.000000,00.000000,17040312,1,0,11.95,12.28,30.4,03/04/2017 13:20:11,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,32.26,0.43,0.24,-29.01,-48.150,14.065,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.07,-1.20,-0.72,-0.44,-0.24,0.05,0.24,0.45,0.39,0.60,0.68,0.84,0.83,0.62,0.77,0.72,0.68,0.80,0.99,0.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,0.9,00.000000,00.000000,17040312,2,0,11.95,12.28,30.4,03/04/2017 13:20:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,56.07,0.03,2.60,-31.50,-15.603,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.71,3.09,3.48,2.97,3.30,3.37,3.09,2.67,2.82,3.12,2.50,2.44,2.31,2.73,2.71,2.19,1.86,1.53,1.51,1.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,1,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,56.28,0.07,-0.49,310.51,-26.100,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.22,-1.92,-1.40,-0.87,-0.90,-0.96,-0.77,-0.50,-0.50,-0.31,-0.05,0.25,-0.03,-0.27,0.16,0.19,0.07,0.02,0.03,0.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,2,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.00,3.50,46.48,0.08,3.80,-314.83,-40.036,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,5.39,5.03,4.94,4.64,4.40,4.21,4.04,3.89,3.94,3.80,3.56,3.28,3.18,3.15,2.70,2.67,2.72,2.53,2.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,3,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,38.07,0.06,1.64,-7.21,-72.138,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,1.69,1.73,1.69,1.83,1.81,1.82,1.71,1.75,1.66,1.86,1.72,1.68,1.70,1.59,1.42,1.41,1.38,1.46,1.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,4,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,31.91,0.05,0.02,-16.59,-181.421,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.34,-1.62,-1.06,-0.67,-0.39,-0.18,0.04,0.20,0.32,0.38,0.48,0.55,0.53,0.56,0.55,0.61,0.57,0.61,0.64,0.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,5,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,38.16,0.83,3.44,-276.09,-1518.435,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,3.72,3.86,3.92,3.92,3.87,3.84,3.75,3.67,3.60,3.52,3.42,3.33,3.24,3.16,3.08,2.98,2.91,2.86,2.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,6,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,37.81,0.68,2.98,256.33,1846.898,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,3.06,3.24,3.32,3.35,3.34,3.31,3.29,3.20,3.15,3.09,3.01,2.95,2.86,2.80,2.73,2.66,2.58,2.51,2.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,7,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,57.39,0.16,1.43,115.98,-20.389,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.26,0.11,0.42,1.37,1.22,1.37,1.76,1.69,1.72,2.01,2.08,1.66,1.48,1.98,2.02,2.05,1.63,1.47,2.09,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,8,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.75,3.25,48.67,0.10,1.44,13.90,-30.261,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.72,1.56,1.37,1.64,1.65,1.36,1.72,1.29,0.97,1.23,1.33,1.59,1.69,1.46,1.34,1.23,1.26,1.40,1.28,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,9,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.25,3.75,46.20,0.04,2.42,-32.00,-57.447,117.199,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,3.94,3.54,3.37,3.07,2.82,2.74,2.75,2.26,2.15,2.24,2.17,2.08,1.89,1.49,1.55,1.48,1.46,1.40,1.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,93,11,0.8,00.000000,00.000000,17040312,10,0,11.68,12.23,30.4,03/04/2017 13:20:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.75,4.25,34.29,0.24,0.64,-22.36,-13.338,14.665,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.15,0.30,0.39,0.87,1.04,0.70,0.53,0.97,0.59,0.93,0.51,0.57,0.36,0.14,0.82,0.49,1.12,0.18,0.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,0.9,00.000000,00.000000,17040312,1,0,11.95,12.26,30.4,03/04/2017 13:20:49,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.25,4.75,32.92,0.53,-0.30,-93.24,-51.228,14.665,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,-1.97,-1.36,-0.99,-0.88,-0.47,-0.08,-0.06,-0.09,0.01,0.08,0.11,0.11,0.14,0.34,0.31,0.50,0.48,0.36,0.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,0.9,00.000000,00.000000,17040312,2,0,11.95,12.26,30.4,03/04/2017 13:20:49,0,0,0.0,0.00,0.0
