El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,18,19,3,4,84.1,6.3,14.17,49.35,-1.059,132.984,-8.87,32.09,26.18,21.11,31.67,58.28,63.34,18.58,-0.84,13.94,43.07,21.54,-32.09,-15.2,-16.05,2.53,-5.49,26.6,19,-16.05,40,40
Mixed / non conventional,18,19,4,5,96.48,1.92,0,83.77,-1.496,132.984,-4.43,-7.76,-9.6,-2.34,11.1,-16.74,1.8,-16.15,14.55,3.24,-5.43,20.11,0.88,16.61,20.64,-5.7,-8.38,-4.78,0.97,-8.64,40,40
Mixed / non conventional,18,19,5,6,72.39,7.14,6.23,23.24,-1.403,132.984,9.25,28.38,34.44,12.44,8.61,49.74,29.02,-0.64,2.87,24.55,-0.96,-12.12,-42.09,-8.29,-12.76,11.16,-3.51,7.02,-9.89,-2.55,40,40
Mixed / non conventional,18,19,6,7,80.37,4.28,-2.63,-51.22,-1.983,132.984,-1.4,-2.83,-11.91,5.39,-5.27,-14.2,-7.99,11.4,-3.64,-7.12,5.86,8.89,-20.74,-10.88,-4.27,-14.06,3.99,1.97,4.24,9.96,40,40
Mixed / non conventional,18,19,7,8,53.81,3.88,7.7,49.81,-1.726,132.984,10.61,20.96,38.99,33.22,-3.85,35.78,44.83,6.4,-15.38,7.14,4.46,3.24,0.58,-21.26,-10.71,9.02,1.79,15.93,-9.7,-18.14,40,40
Mixed / non conventional,18,19,8,9,64.46,0.64,1.33,9.64,-2.756,132.984,5.69,8.77,4.53,-5.71,11.06,-7.14,7.78,15.6,10.24,-8.28,-2.45,7.31,0.2,-3.25,-3.59,1.63,-2.6,-4.68,-2.27,-6.35,40,40
Mixed / non conventional,18,19,9,10,60.42,3.35,3.01,-51.17,-3.552,132.984,10.96,9.45,2.14,-3.91,1.13,16,17.39,15.88,-2.65,-1.01,4.54,10.58,-7.31,10.08,4.91,-9.95,-8.69,3.53,-4.66,-8.19,40,40
Mixed / non conventional,18,19,0,3,90.26,2.77,0.03,-52.17,-2.463,137.98,1.46,49.53,23.31,13.51,-24.25,-13.77,52.6,-9.28,-10.61,-10.57,-18.14,4.21,36.95,-3.89,-4.41,0.3,-14.62,-44.78,-4.72,-22.27,40,40
Mixed / non conventional,18,19,3,1,91.44,4.79,2,115.63,1.805,137.98,6.64,45.01,10.15,20.04,-42.52,-26.09,53.98,-1.26,-18.91,-2.76,-3.34,40.45,55.62,10.22,-3.19,-9.71,-42.52,-24.93,1.21,-28.05,40,40
Mixed / non conventional,18,19,1,2,86.19,3.8,-4.08,-7.06,-0.773,137.98,-13.48,-3.89,-9.58,2.6,-22.26,-7.57,-51.45,-38.07,27.69,-9.18,29.51,-0.73,-8.11,-11.26,-26.35,10.27,81.04,-0.72,17.49,-47.53,40,40
Mixed / non conventional,18,19,2,4,88.59,1.22,-2.87,-59.39,-2.112,137.98,7.45,-1.86,0.98,-2.44,2.08,7.24,10.15,-9.53,-17.5,-1.79,5.7,-14.51,-4.72,-8.78,-10.22,-10.3,-7.65,-22.01,-1.53,21.81,40,40
Mixed / non conventional,18,19,4,7,82.47,1.1,2.04,55.2,-5.096,137.98,12.7,4.96,3.62,5.64,0.53,-0.21,1.29,1.93,0.31,6.41,1.91,0.64,-1.44,0.36,2.29,0.32,-10.48,0.67,6.2,3.12,40,40
Mixed / non conventional,18,19,7,5,77.22,1.79,3.17,28.99,3.529,137.98,4.24,-5.55,11.67,4.58,7.32,11.94,7.31,2.25,-3.48,0.92,-7.4,8.91,9.64,3.65,7.69,-10.23,-7.76,4.4,8.34,4.92,40,40
Mixed / non conventional,18,19,5,8,67.52,1.57,-0.37,20.82,-5.332,137.98,3.04,-2.37,-11.83,-8.1,0.2,4.32,3.26,3.37,1.24,-1.22,4.25,-3.49,-1.31,5.76,-2.83,-5.3,-1.85,5.32,4.41,-4.33,40,40
Mixed / non conventional,18,19,8,6,65.56,0.98,0.71,2.68,3.859,137.98,5.54,-10.53,15.23,5.87,-3.38,-6.2,-0.37,9.22,3.44,2.96,-2.05,10.9,11.14,-0.19,1.38,-9.35,-18.38,1.75,8.45,-11.27,40,40
Mixed / non conventional,18,19,6,9,65.32,0.69,3.07,7.75,-6.743,137.98,7.01,-0.25,-3.06,0.31,0.79,2.95,0.15,-0.23,3.37,2.8,3.52,5.85,2.56,6.39,4.44,12.03,2.53,5.49,2.7,2.15,40,40
Mixed / non conventional,18,19,9,12,52.88,0.6,0.66,38.97,-14.747,137.98,4.56,-0.81,-0.06,-1.47,0.19,0.33,1.28,1.01,1.92,0.06,2.59,-1.24,-1.9,-0.04,-0.39,4.73,3.99,0.46,0.27,-2.25,40,40
Mixed / non conventional,18,19,4,1,87.45,6.89,-17.94,66.7,2.907,139.814,-48.25,-53.42,7.22,12.48,-72.77,-32.96,-37.27,-29.48,-39.93,-19.09,9.79,-13.07,-1.82,35.64,-24.7,1.29,-0.66,-11.65,-18.98,-21.07,40,40
Mixed / non conventional,18,19,1,5,90.92,1.31,-6.08,16.18,-4.504,139.814,-29.05,-29.68,14.05,7.21,-33.08,-5.81,-15.97,-17.29,-7.05,10.72,22.56,9.15,-6.59,14.1,-18.37,-13.92,-8.43,-2.21,-11.51,-0.4,40,40
Mixed / non conventional,18,19,5,2,92.37,3.2,2.65,-23.22,3.737,139.814,10.89,-5.31,8.87,1.87,-11.14,-0.74,2.13,-1.7,3.56,10.48,10.18,-1.26,-0.84,4.76,8.09,5.16,-3.43,5.06,5.95,0.45,40,40
Mixed / non conventional,18,19,2,6,86.14,0.94,4.32,46.72,-5.24,139.814,5.7,5.94,10.84,-1.08,12.14,10.43,10.67,9.26,6.93,4.88,6.36,6.05,-0.56,-11.47,2.19,1.55,-1.07,0.48,2.48,4.76,40,40
Mixed / non conventional,18,19,6,3,84.16,2.12,3.91,-153.95,4.202,139.814,-0.37,11.27,6.77,3.86,3.96,3.81,16.15,6.59,0.82,7.27,-4.74,-5.18,0.42,1,7.6,1.45,3.16,2.79,2.84,8.78,40,40
Mixed / non conventional,18,19,3,7,82.86,0.9,4.03,103.69,-6.285,139.814,9.46,7.09,5.02,3.4,8.55,9.49,7.49,-0.23,6.62,1.51,8.31,7.58,-0.39,-4.01,2.11,0.76,-2.31,0.67,2.48,6.96,40,40
Mixed / non conventional,18,19,7,9,60.32,0.87,0.06,58.97,-4.745,139.814,-2.66,-5.79,0.55,0.85,-2.76,1.6,2.27,8.18,-4.36,1.94,5.45,3.41,0.9,-4.87,0.9,-1.23,-3.59,6,1.4,-6.94,40,40
Mixed / non conventional,18,19,9,12,52.86,0.21,1.76,38.75,-14.936,139.814,1.7,2.62,3.35,0.73,2.92,2.08,3.51,2.75,2.43,2.53,2.41,6.27,0.76,-2.68,1.21,-0.89,-1.68,0.26,2.49,2.41,40,40
Mixed / non conventional,18,19,12,8,54.47,0.5,0.92,-48.01,17.839,139.814,2.18,0.68,0.83,-0.7,1.08,1.11,0.96,1.74,1.4,1.02,-0.11,-0.31,0.48,1.88,0.82,0.42,2.07,-0.33,0.98,2.22,40,40
Mixed / non conventional,18,19,8,10,62.59,1.1,4.94,-40.3,-6.682,139.814,4.56,6.67,3.96,4.16,7.87,1.96,3.55,11.02,7.88,0.42,2.8,12.74,6.24,-1.14,0.45,4.88,3.75,3.29,5.39,8.28,40,40
Mixed / non conventional,18,19,4,1,87.61,3.6,5.38,66.55,2.936,140.926,23.74,-14.18,-21.98,-15.98,1.33,31.78,38.59,28.22,44.07,21.87,28.87,1.28,27.98,-5.64,-30.79,-47.47,-13.55,-8.71,0.33,17.94,40,40
Mixed / non conventional,18,19,1,6,86.06,3.65,3.62,39.01,-6.066,140.926,4.85,-1.65,11.14,8.79,4.86,10.96,15.22,6.36,20.38,9.25,18.87,17.23,3.45,-11.83,-17.38,-18.5,-5.75,-4.17,-10.74,11,40,40
Mixed / non conventional,18,19,6,3,84.5,2.4,2.3,-153.23,4.252,140.926,3.24,1.52,4.94,2.37,9.2,-2.61,0.94,5,-3.62,-3.08,-1.1,-0.4,1.64,2.7,11.47,11.28,0.53,-1.14,1.57,1.63,40,40
Mixed / non conventional,18,19,3,5,91.58,4.13,2.71,131.13,-2.727,140.926,-17.9,33.66,37,60.76,15.7,8.52,7.56,-16.94,-5.14,-24.52,7.7,14.63,-29.35,-13.04,-9.41,2.73,-9.8,9.07,-10.02,-6.93,40,40
Mixed / non conventional,18,19,5,2,92.51,2.03,-0.9,-23.33,3.772,140.926,-0.96,-14.04,1.21,-3.56,0.39,11.72,-4.14,-5.22,-4.27,-5.02,3.2,-5.92,-2.79,-2.04,5.8,6.61,-10.45,-0.5,0.74,11.15,40,40
Mixed / non conventional,18,19,2,7,84.47,0.57,1.98,-3.93,-7.388,140.926,0.97,13.92,6.87,16.58,4.97,10.03,10.63,-4.24,4.57,-1.67,0.67,4.82,-10.71,-5.49,-8.6,-7.71,-1.68,7.97,-2.25,-0.06,40,40
Mixed / non conventional,18,19,7,10,60.3,0.69,1.24,8.6,-8.539,140.926,7.29,14.03,-1.11,3.07,1.14,3.26,6.34,-3.33,2.77,2.34,0.5,-2.21,2.6,5.94,-4.76,-7.19,-4.54,-1.36,-2.65,2.57,40,40
Mixed / non conventional,18,19,10,11,50.6,0.91,2.21,57.83,-4.504,140.926,1.74,27.54,14.6,30.05,7.05,7.64,9.23,-16.1,10.34,-10.25,0.72,2.09,-13,-7.87,-10.84,1.18,6.76,-5.06,-14.6,2.96,40,40
Mixed / non conventional,18,19,11,8,57.16,0.24,1.49,-17.05,11.239,140.926,-0.81,-5.77,3.94,1.82,6.87,5.29,-4.69,-1,-1.84,3.58,5.22,1.33,1.5,-4.39,2.85,1.47,5.61,2.66,3.09,3.12,40,40
Mixed / non conventional,18,19,8,13,47.02,0.46,0.9,14.42,-25.568,140.926,2.21,4.09,2.25,5.18,2.31,3.58,3.22,0.02,-0.5,-1.58,2.21,3.1,-0.02,1.26,-2.38,-2.46,0.28,0.46,-2.99,-2.24,40,40
Mixed / non conventional,18,19,3,8,74.54,1.86,4,150.2,-8.363,143.155,-14.68,-2.67,7.02,-4.8,10.03,2.32,-4.01,6.74,23.42,-3.98,26.83,17.93,4.55,11.02,-10.46,-23.73,-3.45,12.32,9.43,16.06,40,40
Mixed / non conventional,18,19,8,4,73.19,1.52,2.16,-103.35,7.219,143.155,-24.16,-1.6,-0.05,-2.56,10.15,0.19,-3.79,3.19,20.21,-16.54,27.66,19.91,-2.52,7.43,-7.42,-21.45,9.4,-0.24,12.46,12.91,40,40
Mixed / non conventional,18,19,4,7,82.41,0.4,1.08,55.65,-5.283,143.155,-0.56,-4.22,1.69,4.07,7.45,10.35,3.9,0.98,-3.57,4.59,6.8,6.1,7.95,-6.09,-6.59,-0.52,-4.92,-1.87,-2.05,-1.88,40,40
Mixed / non conventional,18,19,7,10,60.52,1.35,2.47,8.76,-8.705,143.155,3.13,-1.25,3.16,-5.27,6.24,-0.51,-3.99,13.96,0.06,1.02,3.33,4.6,8.21,-4.33,-0.89,-0.39,-2.06,7.64,-1.75,18.49,40,40
Mixed / non conventional,18,19,10,5,64.67,0.03,1.33,19.76,12.368,143.155,3.12,2.75,3.4,5.94,-0.73,-2.26,-1.17,2.47,4.59,2.54,4.11,1.88,3.25,1.22,0.65,-6.36,-0.01,1.02,-0.15,0.43,40,40
Mixed / non conventional,18,19,5,9,66.57,0.38,3.11,31.13,-8.519,143.155,4.04,-4.51,4.92,-4.1,8.31,-0.08,1.38,11.76,-0.87,5.35,5.52,4.81,11.54,0.29,3.59,-3.22,-4.11,8.86,-3.87,12.5,40,40
Mixed / non conventional,18,19,9,6,65.22,0.82,2.13,-7.57,6.986,143.155,6.15,6.92,2.18,-3.99,-4.53,-4.24,4.23,10.53,15.8,6.07,8.59,0.55,-1.15,2.58,2.81,-4.71,0.53,4.36,-0.91,-9.1,40,40
Mixed / non conventional,18,19,6,11,59.19,0.38,1.52,15.21,-15.438,143.155,3.29,0.36,4.99,2.6,2.72,-1.27,2.26,9.5,-3.84,2.84,0.89,0.62,2.36,-2.73,0.48,2.39,-4.65,4.3,-1.67,4.87,40,40
Mixed / non conventional,18,19,11,12,50.46,0.33,1.51,31.05,-6.844,143.155,8.74,5.48,0.39,-0.01,5.64,10.62,2.62,1.4,-4.09,-1.85,-8.25,0.1,3.14,0.01,2.9,4.29,2.06,0.55,-6.24,2.63,40,40
Mixed / non conventional,18,19,12,13,35.45,0.98,1.83,-33.86,-7.692,143.155,1.92,-1.87,6.87,2.75,12.59,-6.26,0.02,7.19,-5.01,5.36,0.4,6.03,11.75,-8.39,0.73,6.29,-12.94,4.91,-3.27,7.52,40,40
Mixed / non conventional,18,19,4,9,70.98,0.42,1.14,113.59,-10.096,140.755,-6.2,4.26,4.96,-9.22,-5.06,-3.82,9.22,1.68,2.84,21.18,7.53,-5.5,4.79,-0.61,10.64,-15.16,-8.52,-14.27,14.54,9.49,40,40
Mixed / non conventional,18,19,9,13,45.23,0.48,1.91,2.69,-22.515,140.755,8.38,4.09,-0.35,9.34,5.65,3.48,-1.87,1.91,1.7,-7.94,-3.72,5.65,0.27,2.5,-1.83,4.66,4.03,6.01,-2.51,-1.28,40,40
Mixed / non conventional,18,19,13,10,43.19,0.02,1.71,-52.46,18.813,140.755,5.76,1.81,0.29,-1.57,2.24,2.42,3.14,3.14,1.09,0.24,1.23,1.04,1.28,1.33,1.91,4.28,1.85,1.1,1.33,0.24,40,40
Mixed / non conventional,18,19,10,6,63.66,0.38,2.39,42.26,10.666,140.755,6.03,5.19,4.19,-1.69,1.01,0,1.92,3.52,0.92,5.27,7.54,4.86,3.61,0.76,-0.08,3.61,0.6,3.86,-2.51,-0.84,40,40
Mixed / non conventional,18,19,6,5,72.57,0.6,-0.72,-22.42,1.489,140.755,4.21,36.06,-6.61,-25.84,-0.6,26.44,18.03,2.4,-8.41,-15.62,-28.25,22.84,-13.82,-22.24,15.02,-10.82,-15.02,-28.25,18.03,18.03,40,40
Mixed / non conventional,18,19,5,8,67.53,1.18,0.08,20.36,-5.441,140.755,-3.46,1.33,3.6,0.67,-0.17,1.98,-1.8,-1.48,20.74,-2.42,-3.77,-7.04,-8.39,-9.21,-2.62,-1,11.17,-3.77,10.53,-3.29,40,40
Mixed / non conventional,18,19,8,7,53.98,2.12,5.83,-47.52,1.832,140.755,11.72,51.27,10.25,-0.49,10.25,3.91,19.04,-3.42,-6.84,-11.72,-35.16,-1.46,-8.79,-1.46,-5.37,-8.3,41.02,0.98,30.76,20.51,40,40
Mixed / non conventional,18,19,7,11,56.77,0.53,2.23,65.73,-13.075,140.755,-0.81,-1.57,-0.2,2.27,4.99,4.72,2.07,1.99,5.61,2.33,1.45,-1.49,2.33,2.6,3.76,-0.82,2.94,2.68,8,1.78,40,40
Mixed / non conventional,18,19,11,14,38.83,0.04,1.14,-83.43,-27.962,140.755,2.08,0.42,3.2,1.48,0.06,2.18,0.83,0.93,1.73,1.22,1.89,-1.63,-0.19,3.01,0.22,0.93,1.47,1.92,1.31,-0.32,40,40
Mixed / non conventional,18,19,14,12,36.18,0.03,1.96,114.71,21.228,140.755,4.05,2.91,3.63,1.18,3.25,2.02,2.61,4.3,-0.89,2.82,1.47,4.47,1.94,-1.14,-0.93,-0.21,0.64,2.99,3.25,0.89,40,40
Mixed / non conventional,18,19,7,12,54.37,0.27,1.32,95.44,-19.633,139.768,2.47,5.1,2.51,2.42,0.36,0.18,2.23,2.65,0.59,0.36,0.6,3.6,-0.32,-0.37,-2.33,1.41,2.68,3.37,-1.69,0.5,40,40
Mixed / non conventional,18,19,12,15,35.28,0.08,1.39,-114.16,-46.72,139.768,2.34,1.97,1.09,1.34,2.11,1.8,1.94,0.92,1.23,1.42,1.32,-0.38,1.42,2.15,2.74,0.44,0.56,0.67,1.32,1.36,40,40
Mixed / non conventional,18,19,15,10,37.45,0.05,1.38,27.59,57.857,139.768,3.05,2.47,1.93,1.87,1.02,0.56,1.18,1.42,1.35,1.61,1.84,0.82,0.57,1.13,1.62,0.98,1.59,0.88,0.76,0.88,40,40
Mixed / non conventional,18,19,10,14,40.14,0.03,1.75,-26.84,-32.242,139.768,2.16,2.33,1.8,1.25,3.78,3.22,1.05,0.89,2.14,2.42,2.69,1.89,1.22,1.67,2.14,1.64,0.86,0.08,0.16,1.53,40,40
Mixed / non conventional,18,19,14,9,41.6,0.02,1.25,77.2,35.989,139.768,3.23,3.36,3.78,3.06,1.61,1.02,0.57,0.77,2.31,0.55,-0.65,0.08,1.09,0.62,2.14,0.67,1.47,0.32,-0.92,-0.08,40,40
Mixed / non conventional,18,19,9,11,54.76,0.33,0.71,7.03,-8.218,139.768,0.76,5.55,2.83,1.32,6.55,-2.27,1.96,-2.3,6.64,-0.1,-1.32,-2.51,-0.19,-0.97,1.09,-0.33,-3.37,-2.95,-0.55,4.36,40,40
Mixed / non conventional,18,19,11,13,41.29,0.23,0.15,-3.68,-14.214,139.768,3.27,-0.5,-1.26,-2.78,3.97,3.21,0.44,0.94,-1.64,-2.95,-1.63,-3.09,0.13,-0.5,1.13,-0.26,-0.12,0.38,0.75,3.47,40,40
Mixed / non conventional,18,19,13,16,33.69,0.01,1.14,-74.42,-99.916,139.768,1.87,1.97,1.37,1.42,1.58,1.5,1.92,0.91,1.24,1.22,1.32,0.9,0.88,0.9,0.81,0.39,0.73,0.43,0.63,0.9,40,40
Mixed / non conventional,18,19,16,17,33.26,0,0.78,20.83,-246.643,139.768,1.64,1.56,1.36,1.06,1.1,0.98,0.76,0.77,0.81,0.67,0.48,0.8,0.62,0.44,0.58,0.5,0.34,0.23,0.43,0.43,40,40
Mixed / non conventional,18,19,17,20,42.91,0.01,0.94,42.16,954.422,139.768,2.06,1.77,1.57,1.38,1.22,1.13,0.97,0.97,0.84,0.76,0.76,0.72,0.74,0.68,0.61,0.57,0.59,0.55,0.54,0.45,40,40
Mixed / non conventional,18,19,15,11,36.65,0.01,1.46,82.54,53.171,139.21,2.44,2.02,3.38,0.64,0.32,0.59,1.3,2.09,3.79,1.03,1.94,2.56,2.79,1.96,0.72,-0.03,-0.77,0.69,1.45,0.37,40,40
Mixed / non conventional,18,19,11,16,34.46,0.01,1.28,-78.07,-113.62,139.21,2.6,1.58,2.69,1.2,1.56,1.05,1.1,1.5,2.21,1.47,1.1,1.18,1.18,1.22,0.3,0.54,0.47,1,0.9,0.73,40,40
Mixed / non conventional,18,19,16,12,33.8,0.07,1.19,108.57,106.995,139.21,1.9,2.14,2.26,1.53,1.7,1.32,1.37,1.09,1.09,0.85,1.24,0.64,0.77,0.72,1.04,0.79,0.64,0.77,1,0.95,40,40
Mixed / non conventional,18,19,12,17,33.43,0.01,0.86,-88.88,-352.683,139.21,1.91,1.45,1.4,1.35,1.08,0.88,0.98,0.89,0.89,0.82,0.83,0.49,0.51,0.54,0.54,0.61,0.56,0.65,0.39,0.4,40,40
Mixed / non conventional,18,19,17,13,33.38,0.01,0.78,55.03,345.17,139.21,1.71,1.45,1.32,1.23,1.06,0.89,0.89,0.81,0.71,0.66,0.69,0.52,0.49,0.5,0.58,0.55,0.38,0.41,0.46,0.36,40,40
Mixed / non conventional,18,19,13,14,36.52,0.21,0.61,-78.42,-13.487,139.21,3.98,-2.12,3.39,2.46,5.51,0.27,-0.87,0.26,-0.73,1.39,2.32,-2.2,-2.33,-2,-1.19,0.86,0.26,1.93,0.53,0.46,40,40
Mixed / non conventional,18,19,15,14,34.53,0.58,1.2,-1.12,25.289,138.048,0,0.25,-1.2,0.81,1.98,2.9,0.89,4.6,2.58,-0.46,2.44,4.35,3.36,0.17,-2.34,-3.9,-0.67,3.68,4.25,0.35,40,40
Mixed / non conventional,18,19,14,17,33.26,0.04,0.82,22.33,-328.888,138.048,1.62,1.31,1.08,1.13,0.97,1.15,0.79,1.1,0.88,0.67,0.91,0.9,0.69,0.55,0.26,0.1,0.29,0.66,0.71,0.56,40,40
Mixed / non conventional,18,19,17,21,38.22,0,1.08,-21.79,559.889,138.048,2.25,1.94,1.65,1.53,1.45,1.35,1.26,1.13,1.02,0.94,0.87,0.81,0.83,0.75,0.74,0.72,0.61,0.64,0.6,0.6,40,40
Mixed / non conventional,18,19,21,16,43.18,0.01,1.42,5.58,-316.204,138.048,2.98,2.32,2.06,1.94,1.79,1.71,1.46,1.26,1.43,1.47,1.23,1.16,0.98,1.02,0.9,0.96,0.89,0.98,0.99,0.96,40,40
Mixed / non conventional,18,19,16,20,47.72,0.01,1.01,63.6,698.958,138.048,2.15,1.77,1.57,1.53,1.38,1.16,1.1,0.98,0.95,0.92,0.81,0.76,0.68,0.72,0.74,0.7,0.59,0.58,0.56,0.54,40,40
Mixed / non conventional,18,19,16,15,32.75,0.31,1.1,-4.91,59.515,137,1.64,1.74,0.51,3.22,3.28,1.82,1.28,3.37,1.65,1.76,1.17,-0.87,-0.53,-0.05,-1.73,0.99,0.84,0.14,0.2,1.67,40,40
Mixed / non conventional,18,19,15,20,49.85,0.02,1,68.92,634.029,137,2.15,1.81,1.76,1.36,1.12,1.1,1.07,0.73,0.83,0.98,0.87,0.98,0.9,0.69,0.84,0.64,0.55,0.61,0.6,0.41,40,40
Mixed / non conventional,18,19,20,17,42.91,0.01,0.95,-48.78,-935.54,137,2.04,1.76,1.57,1.38,1.18,1.12,1.03,0.93,0.9,0.86,0.8,0.74,0.72,0.63,0.63,0.62,0.52,0.56,0.5,0.53,40,40
Mixed / non conventional,18,19,17,22,37.24,0.02,0.95,43.81,473.647,137,1.95,1.76,1.62,1.43,1.22,1.12,1.08,0.82,0.95,0.94,0.93,0.74,0.61,0.52,0.52,0.5,0.63,0.64,0.49,0.47,40,40
Mixed / non conventional,18,20,14,16,35.04,0,0.9,11.59,-163.308,175.703,1.74,0.91,1.55,1.61,0.88,1,1.56,1.29,0.86,0.47,0.79,0.93,1.09,0.98,0.66,-0.55,0.52,0.65,0.8,0.29,40,40
Mixed / non conventional,18,21,12,15,38.91,0.03,1.17,-109.94,-112.485,163.458,1.66,2.12,2.86,1.58,0.8,2.24,1.78,0.59,1.23,1.27,0.8,1.5,0.88,0.55,0.85,0.64,1.25,0.14,0.1,0.64,40,40
Mixed / non conventional,19,20,1,0,87.17,1.31,-2.53,-62.92,0.644,158.862,88.25,112.28,-8.71,11.12,-81.58,62.75,-60.89,-156.81,-132.97,-135.56,113.02,-39.09,-102.83,-47.43,104.87,-13.03,5.68,32.79,132.47,65.09,40,40
Mixed / non conventional,19,20,0,2,87.23,1.24,2.14,55.76,-1.404,158.862,-30.61,2.55,-4.46,-12.12,25.51,17.86,-15.94,-33.16,-42.73,-35.71,78.44,35.08,-17.86,7.02,19.77,0.64,29.97,21.05,12.12,-14.67,40,40
Mixed / non conventional,19,20,2,3,91.49,8,0.24,-103.66,-0.945,158.862,46.4,12.31,-15.15,15.15,13.26,15.15,-20.83,0.95,-8.52,-44.51,-7.58,0,4.73,11.36,12.31,17.99,20.83,-29.36,-17.05,-22.73,40,40
Mixed / non conventional,19,20,3,4,84.32,2.17,5.12,45.37,-1.045,158.862,-30.83,-31.86,-7.18,18.63,20.9,4.41,10.44,22.43,42.86,36.81,73.9,16.14,-30.85,27.92,-17.69,-16.54,33.1,54.1,-76.13,-48.09,40,40
Mixed / non conventional,19,20,4,5,97.97,0.99,8.63,83.04,-1.474,158.862,-1.9,9.14,27.88,1.26,13.9,9.71,-11.45,12.05,29.15,-1.18,-20.01,2.46,23.63,19.34,11.48,24.95,-8.41,15.15,14.08,1.28,40,40
Mixed / non conventional,19,20,5,6,74.98,5.41,-3.33,23.29,-1.389,158.862,-22.45,1.4,-7.73,-32.29,-14.02,1.2,11.07,7.17,22.63,21.13,24.14,-3.15,-16.81,9.71,-4.84,-25.09,-15.59,18.04,-34.6,-6.47,40,40
Mixed / non conventional,19,20,6,7,84.7,0.89,-3.25,-49.36,-1.961,158.862,-17.77,-4.62,10.9,-2.7,4.68,-15.01,-24.2,7.25,15.59,11.93,9.1,0.95,-27.89,-22.84,-18.3,-0.02,1.33,-1.44,-1.41,9.56,40,40
Mixed / non conventional,19,20,7,8,56.86,6.94,2.7,47.06,-1.676,158.862,-31.93,19.26,-11.21,-34.89,0.62,15.56,9.16,12.87,17.16,30.05,30.59,4.78,-19.83,50.23,-0.89,6.47,-9.53,23.2,-44.22,-13.36,40,40
Mixed / non conventional,19,20,8,9,68.39,0.85,0.82,12.48,-2.62,158.862,-4.82,6.16,1.34,-1.38,-4.73,15.73,12.97,-0.01,-10.59,2.02,-10.56,-10.88,5.78,-1.41,5.1,-7.54,7.16,12.3,-2.04,1.7,40,40
Mixed / non conventional,19,20,9,10,65.9,0.37,1.55,-48.13,-3.366,158.862,-9.02,3.95,8.69,3.43,-5.28,11.69,6.36,0.77,16.53,2.69,6.7,6.94,-8.18,-2.85,-11.7,-0.01,2.38,6.11,-9.82,1.56,40,40
Mixed / non conventional,19,20,0,3,87.26,5.71,-1.09,-48.22,-2.356,162.329,9.71,5.32,9.86,32.8,1.17,-11.09,-14.99,-14.62,13.81,6.1,6.09,-3.73,9.34,-22.3,-5.09,-7.24,-3.46,-11.87,-31.53,9.87,40,40
Mixed / non conventional,19,20,3,1,88.04,10.07,-5.16,110.43,1.712,162.329,25.91,13.82,-24.28,-1.01,-13.99,-1.74,-31.06,-4.04,27.88,7.01,-20.79,-7.77,30.27,-26.92,-22.36,-12.33,-10.57,-6.03,-39.42,14.14,40,40
Mixed / non conventional,19,20,1,2,85.38,8.35,0.97,-6.27,-0.759,162.329,20.7,6.1,49.12,-34.97,42.76,30.89,21.12,-34.23,-88.16,-41.44,1.45,-5.85,59.03,19.16,56.02,-41.78,-17.09,-48.39,6.59,18.45,40,40
Mixed / non conventional,19,20,2,4,89.41,1.55,0.4,-58.72,-2.076,162.329,-10.5,10.12,25.03,16.84,23.81,-10.76,-2.46,-12.35,4.03,-8.07,2.82,7.98,-14.71,-7.18,18.99,-15.11,-25.11,-3.05,9.78,-2.1,40,40
Mixed / non conventional,19,20,4,7,85.2,0.6,1.38,56.17,-4.939,162.329,9.22,0.31,4.87,0.38,-0.45,4.99,-0.08,1.11,4.36,11.34,2.81,5.1,1.29,-1.35,-5.73,-7.4,-3.53,-1.34,0.27,1.34,40,40
Mixed / non conventional,19,20,7,5,79.85,3.45,0.58,27.28,3.4,162.329,12.11,1.57,-8.29,-12.34,-8.57,8.29,0.92,-3.67,4.26,11.74,10.52,3.57,-7.88,-10.25,-16.06,12.15,4.24,2.78,5.13,1.44,40,40
Mixed / non conventional,19,20,5,8,70.2,1.1,-1.27,19.88,-5.103,162.329,-2.07,2.44,-2.46,2.59,-5.8,-4.66,1.31,-8.1,1.84,-1.48,-2.11,-7.03,3.56,-2.34,-7.92,7.16,-3.27,0.35,2.91,-0.24,40,40
Mixed / non conventional,19,20,8,6,68.45,0.65,0.59,3.57,3.68,162.329,1.72,0.24,-12.76,-8.39,-5.89,11.65,1.58,15.6,2.59,-1.07,-12.99,1.74,7.31,-9.61,-5.25,14.69,8.24,0.6,-0.95,2.69,40,40
Mixed / non conventional,19,20,6,9,68.34,1.56,1.6,9.49,-6.35,162.329,5.51,-2.28,1.83,3.51,2.4,-0.75,3.06,-0.62,5.67,4.92,1.73,-5.56,4.29,3.61,-4.7,-0.51,-1.43,-1.73,7.24,5.77,40,40
Mixed / non conventional,19,20,9,12,59.32,0.06,0.24,36.79,-13.436,162.329,3.09,0.37,6.36,2.37,2.15,-3,-2.26,-5.49,-3.59,-2.53,1.33,0.5,1.16,0.66,3.2,-1.45,-1.72,-2.35,4.58,1.34,40,40
