,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5.25,5.75,3.00,3.50,187.32,0.04,0.00,5.67,-35.544,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,3,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,114.22,0.03,0.00,-203.75,-47.681,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,4,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,243.36,0.03,0.00,-266.30,-304.766,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,5,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,92.86,0.04,0.00,481.71,-814.077,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,6,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,114.46,0.06,0.00,-25.16,1231.861,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,7,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,239.09,0.05,0.00,-264.18,-18.713,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,8,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.75,3.25,120.81,0.03,0.00,184.59,-16.548,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,9,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.25,3.75,223.28,0.04,0.00,-79.85,-61.167,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,10,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.75,4.25,114.61,0.06,0.00,171.75,-13.820,4.546,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.9,00.000000,00.000000,18061101,1,0,12.16,12.32,31.9,11-06-18 10:44:10,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.25,4.75,114.73,0.05,0.00,-177.90,-55.338,4.546,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.9,00.000000,00.000000,18061101,2,0,12.16,12.32,31.9,11-06-18 10:44:10,0,0,0.0,0.00,0.0
