,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5.25,5.75,3.00,3.50,103.31,0.05,0.00,-21.84,-26.844,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,3,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,68.81,0.00,0.00,2.97,-39.336,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,4,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,95.46,0.04,0.00,60.26,-163.713,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,5,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,56.47,0.09,0.00,-353.27,-677.949,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,6,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,63.30,0.04,0.00,279.33,932.927,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,7,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,147.15,0.03,0.00,120.63,-15.772,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,8,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.75,3.25,97.01,0.03,0.00,-256.85,-18.196,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,9,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.25,3.75,96.09,0.05,0.00,107.03,-36.050,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,10,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.75,4.25,72.41,0.10,0.00,41.92,-14.767,7.689,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.26,18.2,15-05-18 10:21:08,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.25,4.75,55.40,0.08,0.00,88.37,-45.195,7.689,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.26,18.2,15-05-18 10:21:08,0,0,0.0,0.00,0.0
