El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,17,18,8,11,34.89,0.06,0,-3.92,-13.069,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,11,9,34.06,0.08,0,-53.9,9.967,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,12,28.95,0.08,0,-4.68,-16.608,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,12,13,27.27,0.1,0,35.31,-13.407,185.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,2,56.06,0,0,-3.69,3.723,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,2,7,53.25,0,0,41.03,-7.763,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,4,53.53,0,0,-39.86,5.698,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,4,9,46.67,0.08,0,21,-11.597,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,6,42.82,0,0,44.05,8.002,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,6,3,56.38,0,0,-85.15,4.696,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,3,8,50.95,0.23,0,99.83,-9.576,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,11,34.9,0.09,0,-3.92,-13.118,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,11,12,23.61,0,0,-58.77,-6.658,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,12,15,26.74,0,0,87.08,-105.539,185.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,5,48.82,0,0,-77.46,6.816,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,9,44.95,0.22,0,19.26,-9.983,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,13,28.2,0.07,0,29.01,-30.239,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,13,14,25.03,0.05,0,13.7,-24.783,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,14,10,25.83,0.06,0,-36.32,50.232,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,10,6,42.01,0.06,0,38.2,12.828,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,6,11,37.5,0.05,0,9.92,-18.079,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,11,7,36.43,0.07,0,-33.63,15.925,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,12,31.5,0.07,0,-24.68,-22.679,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,12,16,33.43,0.03,0,20.14,-463.367,186.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,5,48.77,0,0,-78.63,6.831,187.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,5,10,43.38,0.17,0,24.92,-14.795,187.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,10,7,41.06,0,0,14.35,10.724,187.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,7,10,41.07,0.06,0,-14.78,-10.754,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,10,15,26.67,0,0,70.48,-118.547,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,15,11,26.53,0.05,0,-22.62,113.223,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,11,14,25.42,0,0,-11.21,-45.199,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,14,9,26.67,0.04,0,-40.73,55.329,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,9,8,37.96,0,0,57.33,3.15,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,12,30.12,0,0,-63.06,-19.998,187.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,8,13,28.87,0,0,-30.22,-33.624,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,13,16,33.66,0.03,0,-27.86,-453.565,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,16,11,33.24,0.03,0,53.19,473.998,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,11,14,25.45,0.04,0,-11.38,-45.37,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,14,15,27.29,0.06,0,33.45,-68.098,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,15,19,33.55,0.05,0,-355.44,669.74,188.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,14,19,34.43,0.03,0,-316.69,603.21,188.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,19,16,34.4,0.03,0,272.2,-1033.054,188.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,16,15,36.11,0.04,0,76.26,361.519,188.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,15,20,29.16,0.03,0,-161.14,291.951,188.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,20,16,32.64,0,0,81.58,-654.806,189.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,18,16,21,33.12,0.03,0,-22.24,581.494,189.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,19,13,15,27.96,0.03,0,37.91,-103.965,140.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,17,20,11,14,33.35,0.15,0,-19.66,-56.866,96.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,2,1,71.34,0,0,-41.1,0.516,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,1,3,67.57,0,0,20.98,-1.074,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,3,4,62.55,0,0,20.79,-0.659,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,4,5,75.12,0,0,1.59,-0.974,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,6,67.16,0,0,62.49,-1.088,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,6,7,59.72,0,0,-23.67,-1.231,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,8,58.21,0,0,37.45,-1.56,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,9,49.69,0,0,-55.42,-1.776,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,9,10,50.7,0,0,2.92,-2.491,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,11,38.16,0,0,47.93,-2.679,111.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,1,4,66.48,0,0,41.33,-1.761,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,4,2,63.24,0,0,-1.25,1.217,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,2,3,62.58,0,0,-19.33,-0.544,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,3,5,71.13,0,0,22.03,-1.675,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,7,64.38,0,0,38.75,-2.376,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,9,54.11,0,0,-18.3,-3.393,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,9,6,55.8,0,0,42.46,4.652,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,6,8,59.94,0,0,13.63,-2.85,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,10,50.47,0,0,-52.89,-4.295,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,13,36.63,0.06,0,23.88,-12.634,111.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,2,68.2,0,0,-2.31,2.205,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,2,6,68.63,0,0,64.24,-3.337,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,6,3,69.96,0,0,-83.6,2.792,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,3,7,66.82,0,0,60.56,-4.052,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,4,67.5,0,0,-39.4,3.378,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,4,8,64.89,0,0,76.57,-4.997,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,11,45.08,0.3,0,-5.3,-7.028,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,11,9,43.92,0,0,-49.29,5.27,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,9,12,38.86,0.05,0,-7.62,-8.776,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,12,13,37.38,0.09,0,33.75,-6.331,111.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,2,68.9,0,0,-2.25,2.234,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,2,7,66.73,0,0,40.62,-4.64,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,4,67.33,0,0,-39.32,3.379,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,4,6,72.08,0,0,63.55,-2.119,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,6,3,70.48,0,0,-83.43,2.82,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,3,8,64.56,0.11,0,96.89,-5.67,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,11,44.96,0.06,0,-5.38,-7.028,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,11,12,33.46,0,0,-57.01,-3.552,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,12,14,35.01,0.11,0,44.71,-16.35,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,14,9,36.33,0.04,0,-36.14,25.196,112.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,4,9,59.96,0.04,0,20.95,-6.802,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,9,5,57.8,0.38,0,-20.75,5.801,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,8,62.16,0,0,75.65,-3.995,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,12,40.56,0.07,0,-62.52,-10.666,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,12,7,42.19,0.08,0,26.57,12.24,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,10,52.8,0.12,0,-16.77,-5.956,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,6,53.99,0.11,0,40.64,7.215,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,6,11,48.73,0.12,0,7.63,-9.967,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,11,14,34.77,0.03,0,-12.74,-19.973,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,14,13,33.62,0.07,0,-10.6,10.012,112.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,5,62.51,0,0,-75.08,4.024,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,5,10,55.67,0.15,0,21.27,-8.364,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,7,52.46,0.15,0,17.37,5.927,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,7,11,47.07,0.09,0,31.01,-8.662,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,11,15,32.16,0.06,0,12.8,-37.692,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,15,12,31.98,0.05,0,-69.55,34.075,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,12,16,29.59,0.04,0,-10.82,-75.653,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,16,13,29.03,0.05,0,44.82,69.269,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,13,9,38.34,0.03,0,-24.58,15.248,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,9,6,55.5,0,0,41.67,4.67,112.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,8,13,39.31,0,0,-29.97,-17.084,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,13,17,40.74,0.03,0,69.34,-340.847,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,17,12,40.68,0.04,0,-102.36,347.302,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,12,10,35.66,0.07,0,9.61,6.342,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,14,35.2,0.08,0,34.76,-22.79,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,14,15,29.59,0.03,0,25.3,-17.682,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,15,16,27.87,0.07,0,-80.68,-41.641,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,16,11,29.76,0,0,69.25,79.38,112.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,10,15,32.53,0.03,0,58.64,-40.498,112.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,15,20,52.07,0.03,0,-348.6,544.556,112.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,20,16,49.05,0.03,0,267.87,-586.262,112.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,16,17,45.43,0.04,0,112.17,-271.492,112.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,17,14,41.01,0.03,0,-55.23,330.841,112.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,16,21,32.42,0,0,-5.93,193.523,112.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,21,17,38.92,0.05,0,115.02,-464.694,112.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,17,20,47.84,0.03,0,-367.36,856.807,112.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,19,17,22,40.75,0,0,-523.65,425.282,112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,18,20,14,16,32.25,0.04,0,-63.37,-67.663,79.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,2,1,91.75,0,0,-38.91,0.344,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,1,3,90.89,0,0,19.95,-0.745,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,3,4,85.83,0,0,20.42,-0.458,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,4,5,106.02,0,0,0.21,-0.687,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,5,6,96.9,0,0,62.74,-0.773,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,6,7,89.02,0,0,-22.95,-0.888,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,7,8,83.46,0,0,35.73,-1.059,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,8,9,72.91,0,0,-52.73,-1.203,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,9,10,74.19,0,0,-0.42,-1.632,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,10,11,58.25,0,0,47.56,-1.762,68.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,1,4,94.32,0,0,40.47,-1.289,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,4,2,89.86,0,0,-2.06,0.888,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,2,3,82.87,0,0,-18.31,-0.372,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,3,5,100.76,0,0,20.27,-1.203,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,5,8,90.22,0,0,75.08,-2.791,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,8,6,85.08,0,0,-12.17,1.947,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,6,9,80.72,0,0,-40.25,-3.192,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,9,7,77.73,0,0,17.84,2.291,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,7,10,77,0.23,0,-18.1,-3.98,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,10,13,56.83,0.08,0,24.28,-7.935,69.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,5,2,96.89,0,0,-1.37,1.604,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,2,6,98.69,0,0,63.61,-2.435,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,6,3,98.8,0,0,-82.11,1.99,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,3,7,95,0,0,59.77,-2.878,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,7,4,96.74,0,0,-38.97,2.405,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,4,8,93.24,0.3,0,74.51,-3.522,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,8,10,74.55,0,0,-53.49,-2.92,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,10,13,56.69,0.04,0,24.55,-7.977,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,13,9,59.61,0.09,0,-22.68,9.721,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,9,11,66.01,0.17,0,46.28,-3.509,69.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,5,2,96.41,0,0,-1.32,1.604,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,2,7,94.55,0,0,40.65,-3.309,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,7,4,96.27,0,0,-38.93,2.405,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,4,6,102.63,0,0,62.48,-1.518,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,6,3,100.4,0,0,-82.01,2.033,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,3,8,93.64,0.31,0,94.47,-4.066,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,8,11,67.8,0.17,0,-6.3,-4.767,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,19,20,11,12,51.53,0,0,-55.36,-2.277,69.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
