,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,50.00,9999999.00,460.00,540.00,-3.78,0.2,0.00,-22.6,0.200,837.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,237,199,0.3,00.000000,00.000000,PDF10_63_1,5,0,9.95,12.19,53.9,23/01/2019 14:09:22,0.0,0.00,0.0
,Pole Dipole,500.00,9999999.00,610.00,560.00,-3.74,0.1,0.00,-831.2,-0.878,194.62,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,679,132,3.5,00.000000,00.000000,PDF10_63_1,1,0,11.15,12.32,58.8,23/01/2019 14:41:02,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,330.00,340.00,-4.17,0.1,0.00,198.2,27.939,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,420.00,9999999.00,430.00,440.00,-8.59,0.1,0.00,18.5,37.973,555.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,322,179,0.6,00.000000,00.000000,PDF10_63_1,1,0,10.37,12.35,58.3,23/01/2019 14:38:38,0.0,0.00,0.0
,Pole Dipole,30.00,9999999.00,70.00,80.00,-7.44,0.1,0.00,-18.0,4.640,783.23,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,259,203,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.19,12.37,53.4,23/01/2019 14:06:32,0.0,0.00,0.0
,Pole Dipole,410.00,9999999.00,470.00,490.00,-6.69,0.1,0.00,-6.3,1.871,422.04,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,421,178,1.0,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.35,58.3,23/01/2019 14:38:19,0.0,0.00,0.0
,Pole Dipole,590.00,9999999.00,610.00,620.00,-6.54,0.1,0.00,-2.3,6.592,379.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,474,180,1.2,00.000000,00.000000,PDF10_63_1,2,0,10.40,12.35,58.8,23/01/2019 14:42:48,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,240.00,250.00,-0.20,0.1,0.00,-58.6,1.482,951.24,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.25,12.35,56.3,23/01/2019 14:26:29,0.0,0.00,0.0
,Pole Dipole,70.00,9999999.00,80.00,90.00,-3.24,0.1,0.00,72.1,20.649,801.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,248,199,0.3,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.37,53.9,23/01/2019 14:11:20,0.0,0.00,0.0
,Pole Dipole,420.00,9999999.00,450.00,460.00,-5.43,0.1,0.00,57.5,4.001,555.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,322,179,0.6,00.000000,00.000000,PDF10_63_1,3,0,10.37,12.35,58.3,23/01/2019 14:38:38,0.0,0.00,0.0
,Pole Dipole,310.00,9999999.00,330.00,340.00,-2.43,0.1,0.00,196.5,5.663,880.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,215,189,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.31,12.35,57.3,23/01/2019 14:32:21,0.0,0.00,0.0
,Pole Dipole,50.00,9999999.00,60.00,70.00,-4.47,0.1,0.00,146.7,29.801,836.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,238,199,0.3,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.37,53.4,23/01/2019 14:08:54,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,470.00,540.00,-1.71,0.1,0.00,10.1,0.153,941.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.35,55.3,23/01/2019 14:20:57,0.0,0.00,0.0
,Pole Dipole,30.00,9999999.00,40.00,50.00,-3.80,0.1,0.00,186.0,23.671,783.23,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,259,203,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.19,12.37,53.4,23/01/2019 14:06:32,0.0,0.00,0.0
,Pole Dipole,190.00,9999999.00,330.00,360.00,-1.02,0.1,0.00,129.0,0.201,975.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,191,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.10,12.16,56.3,23/01/2019 14:23:21,0.0,0.00,0.0
,Pole Dipole,190.00,9999999.00,350.00,390.00,-1.18,0.1,0.00,-86.1,0.229,976.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.10,12.19,55.8,23/01/2019 14:23:31,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,480.00,550.00,-0.57,0.1,0.00,-7.7,0.048,941.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.35,55.3,23/01/2019 14:20:57,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,550.00,470.00,-0.96,0.1,0.00,2.9,-0.095,941.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.35,55.3,23/01/2019 14:20:57,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,100.00,110.00,-2.62,0.1,0.00,63.4,18.897,904.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,218,197,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.35,54.4,23/01/2019 14:13:36,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,30.00,40.00,-4.88,0.1,0.00,-134.0,11.756,908.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.19,12.37,53.4,23/01/2019 14:04:11,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,80.00,90.00,-4.68,0.1,0.00,94.5,3.431,921.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,217,200,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.92,12.37,53.4,23/01/2019 14:07:37,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,360.00,370.00,-4.40,0.1,0.00,-121.5,20.807,594.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,312,186,0.5,00.000000,00.000000,PDF10_63_1,1,0,10.40,12.35,57.8,23/01/2019 14:34:55,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,320.00,330.00,-3.49,0.1,0.00,-81.3,5.931,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,2,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,610.00,420.00,-0.94,0.1,0.00,-423.2,-0.229,941.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.35,55.3,23/01/2019 14:20:57,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,290.00,300.00,-11.34,0.1,0.00,-140.1,82.615,915.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,207,189,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.35,57.3,23/01/2019 14:30:19,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,470.00,530.00,-0.97,0.1,0.00,12.1,0.076,941.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.35,55.3,23/01/2019 14:20:51,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,270.00,280.00,-3.41,0.1,0.00,-203.7,24.311,896.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.35,56.8,23/01/2019 14:28:54,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,530.00,610.00,-1.99,0.1,0.00,442.8,0.143,941.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.35,55.3,23/01/2019 14:20:51,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,370.00,420.00,-1.67,0.1,0.00,211.4,0.229,941.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.35,55.3,23/01/2019 14:20:51,0.0,0.00,0.0
,Pole Dipole,590.00,9999999.00,600.00,610.00,-7.15,0.1,0.00,-20.8,21.616,379.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,474,180,1.2,00.000000,00.000000,PDF10_63_1,1,0,10.40,12.35,58.8,23/01/2019 14:42:48,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,310.00,320.00,-14.41,0.1,0.00,-498.1,73.343,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,370.00,410.00,-1.25,0.1,0.00,240.5,0.143,945.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.19,55.8,23/01/2019 14:20:35,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,410.00,420.00,-2.81,0.1,0.00,-21.5,1.460,651.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,284,185,0.4,00.000000,00.000000,PDF10_63_1,4,0,10.46,12.32,58.3,23/01/2019 14:35:57,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,350.00,360.00,-1.73,0.1,0.00,-138.7,1.930,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,3,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,390.00,410.00,-1.88,0.1,0.00,71.6,0.798,842.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,7,0,10.34,12.35,57.3,23/01/2019 14:32:54,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,340.00,350.00,-4.97,0.1,0.00,90.6,37.232,941.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,201,189,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.35,57.8,23/01/2019 14:33:26,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,30.00,40.00,-5.71,0.1,0.00,-129.8,34.203,752.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,282,212,0.4,00.000000,00.000000,PDF10_63_1,1,0,10.25,12.35,53.4,23/01/2019 14:05:20,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,20.00,30.00,-5.79,0.1,0.00,-121.6,41.814,908.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.19,12.37,53.4,23/01/2019 14:04:11,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,590.00,430.00,-1.01,0.1,0.00,5.0,-0.731,840.71,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,8,0,10.34,12.35,57.8,23/01/2019 14:33:00,0.0,0.00,0.0
,Pole Dipole,100.00,9999999.00,610.00,310.00,-1.33,0.1,0.00,-91.3,-0.447,755.25,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,260,196,0.3,00.000000,00.000000,PDF10_63_1,3,0,10.13,12.19,54.9,23/01/2019 14:15:16,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,350.00,390.00,-1.18,0.1,0.00,-80.6,0.162,945.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,10,0,9.98,12.19,55.8,23/01/2019 14:20:35,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,420.00,440.00,-1.58,0.1,0.00,20.5,0.649,617.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,284,175,0.5,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.32,57.8,23/01/2019 14:35:33,0.0,0.00,0.0
,Pole Dipole,550.00,9999999.00,560.00,570.00,-4.31,0.1,0.00,360.9,13.626,397.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,422,168,1.1,00.000000,00.000000,PDF10_63_1,1,0,10.67,12.35,58.8,23/01/2019 14:42:12,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,120.00,130.00,-1.64,0.1,0.00,-394.0,12.805,979.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,198,194,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.35,54.4,23/01/2019 14:15:42,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,460.00,520.00,-0.91,0.1,0.00,-2.3,0.076,945.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.98,12.19,55.8,23/01/2019 14:20:35,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,520.00,590.00,-1.68,0.1,0.00,-12.2,0.114,945.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,55.8,23/01/2019 14:20:35,0.0,0.00,0.0
,Pole Dipole,380.00,9999999.00,400.00,410.00,-3.27,0.1,0.00,305.7,0.759,87.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,807,71,9.2,00.000000,00.000000,PDF10_63_1,2,0,11.62,12.16,58.3,23/01/2019 14:36:37,0.0,0.00,0.0
