,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,0.50,1.00,168.12,0.1,0.00,32.4,-15.103,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,1,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,140.12,0.1,0.00,-118.9,-23.377,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,2,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,170.20,0.2,0.00,55.8,-62.471,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,3,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,346.42,0.1,0.00,-53.1,-381.439,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,4,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,348.85,0.1,0.00,41.5,-2688.828,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,5,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.75,336.92,0.1,0.00,-41.3,3164.963,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,6,0,12.56,12.46,25.0,28/09/2017 12:00:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,156.54,0.1,0.00,19.6,-18.853,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,7,0,12.56,12.46,25.0,28/09/2017 12:00:55,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,183.65,0.0,0.00,0.0,-44.235,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,8,0,12.56,12.46,25.0,28/09/2017 12:00:55,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,268.37,0.0,0.00,-17.2,-161.605,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,9,0,12.56,12.46,25.0,28/09/2017 12:00:55,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,376.70,0.1,0.00,-74.5,-907.343,22.70,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,136,3,6.0,00.000000,00.000000,17092803,10,0,12.56,12.46,25.0,28/09/2017 12:00:55,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,126.67,0.1,0.00,19.5,-15.041,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,1,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,152.31,0.0,0.00,2.4,-33.589,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,2,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,208.41,0.0,0.00,-14.0,-101.113,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,3,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,286.25,0.0,0.00,-47.9,-416.629,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,4,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,461.71,0.1,0.00,142.8,-4704.037,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,5,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,1.00,423.73,0.1,0.00,11.2,5261.515,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,6,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,119.61,0.0,0.00,-116.7,-19.041,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,7,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,170.38,0.0,0.00,54.1,-54.246,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,8,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,254.44,0.0,0.00,-40.6,-202.527,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,9,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,292.17,0.0,0.00,86.7,-930.243,30.01,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,224,7,7.5,00.000000,00.000000,17092803,10,0,13.51,12.46,25.0,28/09/2017 12:01:00,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,88.25,0.2,0.00,-114.6,-14.485,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,1,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,185.17,0.9,0.00,52.7,-56.442,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,2,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,118.99,0.4,0.00,-32.9,-79.795,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,3,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,154.16,0.1,0.00,92.1,-310.123,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,4,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,352.65,0.2,0.00,-238.0,-4966.158,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,5,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,1.25,315.75,0.2,0.00,146.2,5419.080,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,6,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,108.26,0.1,0.00,4.3,-23.820,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,7,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,131.06,0.1,0.00,-12.3,-57.674,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,8,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,158.94,0.0,0.00,-37.8,-174.858,41.48,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,254,11,6.1,00.000000,00.000000,17092803,9,0,12.02,12.50,24.6,28/09/2017 12:01:06,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,234.65,0.2,0.00,179.5,-27.783,1.12,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,5.5,00.000000,00.000000,17092803,1,0,12.37,12.50,25.0,28/09/2017 12:01:11,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,90.40,0.7,0.00,7.1,-14.467,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,1,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,107.75,0.6,0.00,-10.9,-32.027,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,2,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,122.58,0.4,0.00,-29.3,-80.149,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,3,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,164.83,0.3,0.00,174.6,-323.343,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,4,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,299.13,0.2,0.00,-191.0,-4107.439,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,5,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.50,271.93,0.1,0.00,29.7,4550.875,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,6,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,100.09,0.8,0.00,50.1,-21.474,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,7,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,118.67,0.4,0.00,-23.3,-50.924,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,8,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,114.21,0.3,0.00,90.9,-122.521,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,9,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,256.32,0.2,0.00,-89.7,-1099.884,40.44,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,367,15,9.1,00.000000,00.000000,17092803,10,0,11.94,12.48,24.6,28/09/2017 12:01:17,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,87.57,0.2,0.00,49.3,-14.410,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,1,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,103.18,0.1,0.00,-19.8,-31.532,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,2,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,91.52,0.1,0.00,89.1,-61.533,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,3,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,191.22,0.1,0.00,-78.6,-385.690,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,4,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,257.85,0.2,0.00,-247.4,-3640.571,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,5,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.75,239.77,0.2,0.00,233.8,4125.966,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,6,0,13.63,12.48,25.0,28/09/2017 12:01:22,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,94.20,0.1,0.00,-10.5,-20.781,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,7,0,13.63,12.48,25.0,28/09/2017 12:01:23,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,102.10,0.1,0.00,-26.8,-45.048,41.58,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,236,10,5.7,00.000000,00.000000,17092803,8,0,13.63,12.48,25.0,28/09/2017 12:01:23,0.0,0.00,0.0
