4    55.0000,0.0     15.0000,0.0     95.0000,0.0    135.0000,0.0     30.95631       1.26797
4    60.0000,0.0     20.0000,0.0    100.0000,0.0    140.0000,0.0     34.90956       0.27432
4    65.0000,0.0     25.0000,0.0    105.0000,0.0    145.0000,0.0     40.45850       0.82695
4    70.0000,0.0     30.0000,0.0    110.0000,0.0    150.0000,0.0     55.15142       0.89258
4    75.0000,0.0     35.0000,0.0    115.0000,0.0    155.0000,0.0     53.00360       3.69041
4    80.0000,0.0     40.0000,0.0    120.0000,0.0    160.0000,0.0     43.47025       0.96368
4    85.0000,0.0     45.0000,0.0    125.0000,0.0    165.0000,0.0     37.08114       2.63523
4    90.0000,0.0     50.0000,0.0    130.0000,0.0    170.0000,0.0     38.49421       3.39396
4    10.0000,0.0      0.0000,0.0     70.0000,0.0     80.0000,0.0     15.76816       0.37452
4    15.0000,0.0      5.0000,0.0     75.0000,0.0     85.0000,0.0     13.59355       0.88006
4    20.0000,0.0     10.0000,0.0     80.0000,0.0     90.0000,0.0     14.48527       0.11383
4    25.0000,0.0     15.0000,0.0     85.0000,0.0     95.0000,0.0     15.66443       0.45050
4    30.0000,0.0     20.0000,0.0     90.0000,0.0    100.0000,0.0     16.70562       0.37498
4    35.0000,0.0     25.0000,0.0     95.0000,0.0    105.0000,0.0     20.22813       0.37900
4    40.0000,0.0     30.0000,0.0    100.0000,0.0    110.0000,0.0     23.70960       0.42611
4    45.0000,0.0     35.0000,0.0    105.0000,0.0    115.0000,0.0     28.63354       0.91305
4    50.0000,0.0     40.0000,0.0    110.0000,0.0    120.0000,0.0     29.16861       3.37162
4    55.0000,0.0     45.0000,0.0    115.0000,0.0    125.0000,0.0     41.86688       3.98001
4    60.0000,0.0     50.0000,0.0    120.0000,0.0    130.0000,0.0     42.94285       1.62421
4    65.0000,0.0     55.0000,0.0    125.0000,0.0    135.0000,0.0     55.75253       0.80324
4    70.0000,0.0     60.0000,0.0    130.0000,0.0    140.0000,0.0     77.88670       1.13568
4    75.0000,0.0     65.0000,0.0    135.0000,0.0    145.0000,0.0     64.88540       5.25134
4    80.0000,0.0     70.0000,0.0    140.0000,0.0    150.0000,0.0     29.66039       0.65384
4    85.0000,0.0     75.0000,0.0    145.0000,0.0    155.0000,0.0     23.98828       0.32630
4    90.0000,0.0     80.0000,0.0    150.0000,0.0    160.0000,0.0     22.26763       1.03411
4    95.0000,0.0     85.0000,0.0    155.0000,0.0    165.0000,0.0     17.21683       1.37002
4   100.0000,0.0     90.0000,0.0    160.0000,0.0    170.0000,0.0     16.82202       0.63550
4    25.0000,0.0      0.0000,0.0     75.0000,0.0    100.0000,0.0     15.88332       0.98603
4    30.0000,0.0      5.0000,0.0     80.0000,0.0    105.0000,0.0     16.42253       0.32634
4    35.0000,0.0     10.0000,0.0     85.0000,0.0    110.0000,0.0     19.20692       1.41376
4    40.0000,0.0     15.0000,0.0     90.0000,0.0    115.0000,0.0     20.82341       0.58359
4    45.0000,0.0     20.0000,0.0     95.0000,0.0    120.0000,0.0     25.17642       1.74203
4    50.0000,0.0     25.0000,0.0    100.0000,0.0    125.0000,0.0     28.13167       0.38746
4    55.0000,0.0     30.0000,0.0    105.0000,0.0    130.0000,0.0     32.94572       0.48325
4    60.0000,0.0     35.0000,0.0    110.0000,0.0    135.0000,0.0     39.83063       1.80117
4    65.0000,0.0     40.0000,0.0    115.0000,0.0    140.0000,0.0     47.13335       1.48551
4    70.0000,0.0     45.0000,0.0    120.0000,0.0    145.0000,0.0     58.70266       2.27347
4    75.0000,0.0     50.0000,0.0    125.0000,0.0    150.0000,0.0     52.63811       2.47722
4    80.0000,0.0     55.0000,0.0    130.0000,0.0    155.0000,0.0     50.30064       2.13060
4    85.0000,0.0     60.0000,0.0    135.0000,0.0    160.0000,0.0     37.80026       2.89218
4    90.0000,0.0     65.0000,0.0    140.0000,0.0    165.0000,0.0     30.50828       2.35222
4    95.0000,0.0     70.0000,0.0    145.0000,0.0    170.0000,0.0     19.80042       2.02657
4    15.0000,0.0      0.0000,0.0     75.0000,0.0     90.0000,0.0     14.18607       0.15329
4    20.0000,0.0      5.0000,0.0     80.0000,0.0     95.0000,0.0     14.69831       0.61116
4    25.0000,0.0     10.0000,0.0     85.0000,0.0    100.0000,0.0     14.47542       0.11375
4    30.0000,0.0     15.0000,0.0     90.0000,0.0    105.0000,0.0     17.03558       1.04029
4    35.0000,0.0     20.0000,0.0     95.0000,0.0    110.0000,0.0     18.12229       0.29214
4    40.0000,0.0     25.0000,0.0    100.0000,0.0    115.0000,0.0     21.45582       0.16860
4    45.0000,0.0     30.0000,0.0    105.0000,0.0    120.0000,0.0     22.86460       2.46504
4    50.0000,0.0     35.0000,0.0    110.0000,0.0    125.0000,0.0     29.75340       0.44929
4    55.0000,0.0     40.0000,0.0    115.0000,0.0    130.0000,0.0     34.90388       0.48952
4    60.0000,0.0     45.0000,0.0    120.0000,0.0    135.0000,0.0     40.48999       1.16122
4    65.0000,0.0     50.0000,0.0    125.0000,0.0    140.0000,0.0     49.67603       1.00590
4    70.0000,0.0     55.0000,0.0    130.0000,0.0    145.0000,0.0     69.79650       0.83748
4    75.0000,0.0     60.0000,0.0    135.0000,0.0    150.0000,0.0     61.10950       0.83125
4    80.0000,0.0     65.0000,0.0    140.0000,0.0    155.0000,0.0     46.04677       0.68847
4    85.0000,0.0     70.0000,0.0    145.0000,0.0    160.0000,0.0     26.35989       0.20714
4    90.0000,0.0     75.0000,0.0    150.0000,0.0    165.0000,0.0     22.97380       0.53057
4    95.0000,0.0     80.0000,0.0    155.0000,0.0    170.0000,0.0     18.92646       0.39232
4    45.0000,0.0      0.0000,0.0     90.0000,0.0    135.0000,0.0     20.03282       1.01717
4    50.0000,0.0      5.0000,0.0     95.0000,0.0    140.0000,0.0     23.04816       1.13082
4    55.0000,0.0     10.0000,0.0    100.0000,0.0    145.0000,0.0     29.09842       1.11116
4    60.0000,0.0     15.0000,0.0    105.0000,0.0    150.0000,0.0     33.94116       1.22835
4    65.0000,0.0     20.0000,0.0    110.0000,0.0    155.0000,0.0     38.47874       0.53622
4    70.0000,0.0     25.0000,0.0    115.0000,0.0    160.0000,0.0     50.88707       0.39988
4    75.0000,0.0     30.0000,0.0    120.0000,0.0    165.0000,0.0     46.98772       0.54948
4    80.0000,0.0     35.0000,0.0    125.0000,0.0    170.0000,0.0     43.87349       0.56806
4    20.0000,0.0      0.0000,0.0     80.0000,0.0    100.0000,0.0     13.87354       0.16751
4    25.0000,0.0      5.0000,0.0     85.0000,0.0    105.0000,0.0     13.79575       0.38746
4    30.0000,0.0     10.0000,0.0     90.0000,0.0    110.0000,0.0     15.28766       0.19023
4    35.0000,0.0     15.0000,0.0     95.0000,0.0    115.0000,0.0     19.01884       1.70866
4    40.0000,0.0     20.0000,0.0    100.0000,0.0    120.0000,0.0     21.14738       0.95596
4    45.0000,0.0     25.0000,0.0    105.0000,0.0    125.0000,0.0     23.53179       0.33699
4    50.0000,0.0     30.0000,0.0    110.0000,0.0    130.0000,0.0     26.95502       1.11802
4    55.0000,0.0     35.0000,0.0    115.0000,0.0    135.0000,0.0     34.39067       1.44435
4    60.0000,0.0     40.0000,0.0    120.0000,0.0    140.0000,0.0     41.92815       3.18520
4    65.0000,0.0     45.0000,0.0    125.0000,0.0    145.0000,0.0     50.09597       2.84163
4    70.0000,0.0     50.0000,0.0    130.0000,0.0    150.0000,0.0     74.86150      11.58316
4    75.0000,0.0     55.0000,0.0    135.0000,0.0    155.0000,0.0     59.16796       1.32768
4    80.0000,0.0     60.0000,0.0    140.0000,0.0    160.0000,0.0     48.45116       0.58442
4    85.0000,0.0     65.0000,0.0    145.0000,0.0    165.0000,0.0     39.77514       0.97435
4    90.0000,0.0     70.0000,0.0    150.0000,0.0    170.0000,0.0     25.22458       1.42977
4    10.0000,0.0      0.0000,0.0     80.0000,0.0     90.0000,0.0     13.60910       0.29660
4    15.0000,0.0      5.0000,0.0     85.0000,0.0     95.0000,0.0     14.00925       0.58314
4    20.0000,0.0     10.0000,0.0     90.0000,0.0    100.0000,0.0     14.00750       0.44760
4    25.0000,0.0     15.0000,0.0     95.0000,0.0    105.0000,0.0     14.41978       0.15823
4    30.0000,0.0     20.0000,0.0    100.0000,0.0    110.0000,0.0     16.83127       0.46712
4    35.0000,0.0     25.0000,0.0    105.0000,0.0    115.0000,0.0     18.68081       0.57263
4    40.0000,0.0     30.0000,0.0    110.0000,0.0    120.0000,0.0     21.25411       1.08039
4    45.0000,0.0     35.0000,0.0    115.0000,0.0    125.0000,0.0     26.62814       0.28200
4    50.0000,0.0     40.0000,0.0    120.0000,0.0    130.0000,0.0     30.85292       0.40947
4    55.0000,0.0     45.0000,0.0    125.0000,0.0    135.0000,0.0     36.12669       0.90709
4    60.0000,0.0     50.0000,0.0    130.0000,0.0    140.0000,0.0     43.35553       0.65989
4    65.0000,0.0     55.0000,0.0    135.0000,0.0    145.0000,0.0     58.44146       4.44348
4    70.0000,0.0     60.0000,0.0    140.0000,0.0    150.0000,0.0     83.57595       4.49852
4    75.0000,0.0     65.0000,0.0    145.0000,0.0    155.0000,0.0     57.75045       3.10274
4    80.0000,0.0     70.0000,0.0    150.0000,0.0    160.0000,0.0     29.49231       0.53977
4    85.0000,0.0     75.0000,0.0    155.0000,0.0    165.0000,0.0     23.62086       0.36464
4    90.0000,0.0     80.0000,0.0    160.0000,0.0    170.0000,0.0     19.01744       1.21469
4    50.0000,0.0      0.0000,0.0    100.0000,0.0    150.0000,0.0     23.22329       0.18249
4    55.0000,0.0      5.0000,0.0    105.0000,0.0    155.0000,0.0     27.39641       0.78879
4    60.0000,0.0     10.0000,0.0    110.0000,0.0    160.0000,0.0     30.14266       0.82281
4    65.0000,0.0     15.0000,0.0    115.0000,0.0    165.0000,0.0     38.85423       2.08640
4    70.0000,0.0     20.0000,0.0    120.0000,0.0    170.0000,0.0     44.66996       3.25879
4    30.0000,0.0      0.0000,0.0     90.0000,0.0    120.0000,0.0     14.52216       0.22819
4    35.0000,0.0      5.0000,0.0     95.0000,0.0    125.0000,0.0     17.67654       1.45071
4    40.0000,0.0     10.0000,0.0    100.0000,0.0    130.0000,0.0     19.68565       1.25628
4    45.0000,0.0     15.0000,0.0    105.0000,0.0    135.0000,0.0     21.98004       0.54413
4    50.0000,0.0     20.0000,0.0    110.0000,0.0    140.0000,0.0     24.90775       0.19573
4    55.0000,0.0     25.0000,0.0    115.0000,0.0    145.0000,0.0     26.37228       2.74030
4    60.0000,0.0     30.0000,0.0    120.0000,0.0    150.0000,0.0     31.53888       2.90536
4    65.0000,0.0     35.0000,0.0    125.0000,0.0    155.0000,0.0     42.97361       0.87546
4    70.0000,0.0     40.0000,0.0    130.0000,0.0    160.0000,0.0     58.39965       1.95625
4    75.0000,0.0     45.0000,0.0    135.0000,0.0    165.0000,0.0     50.67519       1.68802
4    80.0000,0.0     50.0000,0.0    140.0000,0.0    170.0000,0.0     50.21239       3.64177
4    15.0000,0.0      0.0000,0.0     90.0000,0.0    105.0000,0.0     12.56996       0.25293
4    20.0000,0.0      5.0000,0.0     95.0000,0.0    110.0000,0.0     12.84455       0.38606
4    25.0000,0.0     10.0000,0.0    100.0000,0.0    115.0000,0.0     14.88077       0.95416
4    30.0000,0.0     15.0000,0.0    105.0000,0.0    120.0000,0.0     14.44734       0.98074
4    35.0000,0.0     20.0000,0.0    110.0000,0.0    125.0000,0.0     17.75554       0.13952
4    40.0000,0.0     25.0000,0.0    115.0000,0.0    130.0000,0.0     20.06318       0.32699
4    45.0000,0.0     30.0000,0.0    120.0000,0.0    135.0000,0.0     24.21404       0.26658
4    50.0000,0.0     35.0000,0.0    125.0000,0.0    140.0000,0.0     27.18903       1.27939
4    55.0000,0.0     40.0000,0.0    130.0000,0.0    145.0000,0.0     32.83228       1.05601
4    60.0000,0.0     45.0000,0.0    135.0000,0.0    150.0000,0.0     36.51083       3.58385
4    65.0000,0.0     50.0000,0.0    140.0000,0.0    155.0000,0.0     50.17883       0.48494
4    70.0000,0.0     55.0000,0.0    145.0000,0.0    160.0000,0.0     64.18221       4.73382
4    75.0000,0.0     60.0000,0.0    150.0000,0.0    165.0000,0.0     59.99150       0.64076
4    80.0000,0.0     65.0000,0.0    155.0000,0.0    170.0000,0.0     47.83282       3.14595
4    10.0000,0.0      0.0000,0.0     90.0000,0.0    100.0000,0.0     12.44591       0.09780
4    15.0000,0.0      5.0000,0.0     95.0000,0.0    105.0000,0.0     11.72373       1.10904
4    20.0000,0.0     10.0000,0.0    100.0000,0.0    110.0000,0.0     14.08717       0.63944
4    25.0000,0.0     15.0000,0.0    105.0000,0.0    115.0000,0.0     14.13858       0.11110
4    30.0000,0.0     20.0000,0.0    110.0000,0.0    120.0000,0.0     14.70166       1.27927
4    35.0000,0.0     25.0000,0.0    115.0000,0.0    125.0000,0.0     18.81365       0.20769
4    40.0000,0.0     30.0000,0.0    120.0000,0.0    130.0000,0.0     20.86674       0.51780
4    45.0000,0.0     35.0000,0.0    125.0000,0.0    135.0000,0.0     25.31984       0.19897
4    50.0000,0.0     40.0000,0.0    130.0000,0.0    140.0000,0.0     31.70031       1.13213
4    55.0000,0.0     45.0000,0.0    135.0000,0.0    145.0000,0.0     35.63419       0.49977
4    60.0000,0.0     50.0000,0.0    140.0000,0.0    150.0000,0.0     44.90393       1.53131
4    65.0000,0.0     55.0000,0.0    145.0000,0.0    155.0000,0.0     55.24854       1.47335
4    70.0000,0.0     60.0000,0.0    150.0000,0.0    160.0000,0.0     78.62736       1.24832
4    75.0000,0.0     65.0000,0.0    155.0000,0.0    165.0000,0.0     56.64545       2.60339
4    80.0000,0.0     70.0000,0.0    160.0000,0.0    170.0000,0.0     28.87552       1.74020
4    55.0000,0.0      0.0000,0.0    110.0000,0.0    165.0000,0.0     28.35056       3.39926
4    60.0000,0.0      5.0000,0.0    115.0000,0.0    170.0000,0.0     28.90763       0.39313
4    25.0000,0.0      0.0000,0.0    100.0000,0.0    125.0000,0.0     13.20013       0.36356
4    30.0000,0.0      5.0000,0.0    105.0000,0.0    130.0000,0.0     15.03063       0.30426
4    35.0000,0.0     10.0000,0.0    110.0000,0.0    135.0000,0.0     15.60616       0.68597
4    40.0000,0.0     15.0000,0.0    115.0000,0.0    140.0000,0.0     18.00138       0.39009
4    45.0000,0.0     20.0000,0.0    120.0000,0.0    145.0000,0.0     19.96330       1.27321
4    50.0000,0.0     25.0000,0.0    125.0000,0.0    150.0000,0.0     25.01521       0.21264
4    55.0000,0.0     30.0000,0.0    130.0000,0.0    155.0000,0.0     28.35342       1.29951
4    60.0000,0.0     35.0000,0.0    135.0000,0.0    160.0000,0.0     37.39247       2.32649
4    65.0000,0.0     40.0000,0.0    140.0000,0.0    165.0000,0.0     41.41085       1.32181
4    70.0000,0.0     45.0000,0.0    145.0000,0.0    170.0000,0.0     54.70058       2.15434
4    35.0000,0.0      0.0000,0.0    105.0000,0.0    140.0000,0.0     14.93477       0.77584
4    40.0000,0.0      5.0000,0.0    110.0000,0.0    145.0000,0.0     16.49495       1.01434
4    45.0000,0.0     10.0000,0.0    115.0000,0.0    150.0000,0.0     20.22205       0.15891
4    50.0000,0.0     15.0000,0.0    120.0000,0.0    155.0000,0.0     23.84659       0.63710
4    55.0000,0.0     20.0000,0.0    125.0000,0.0    160.0000,0.0     27.92214       0.80167
4    60.0000,0.0     25.0000,0.0    130.0000,0.0    165.0000,0.0     32.62366       0.58394
4    65.0000,0.0     30.0000,0.0    135.0000,0.0    170.0000,0.0     39.32753       1.04549
4    20.0000,0.0      0.0000,0.0    100.0000,0.0    120.0000,0.0     13.88327       0.76066
4    25.0000,0.0      5.0000,0.0    105.0000,0.0    125.0000,0.0     14.98900       1.31270
4    30.0000,0.0     10.0000,0.0    110.0000,0.0    130.0000,0.0     14.62057       0.33183
4    35.0000,0.0     15.0000,0.0    115.0000,0.0    135.0000,0.0     17.12359       0.43932
4    40.0000,0.0     20.0000,0.0    120.0000,0.0    140.0000,0.0     19.55996       0.57316
4    45.0000,0.0     25.0000,0.0    125.0000,0.0    145.0000,0.0     22.03116       0.31338
4    50.0000,0.0     30.0000,0.0    130.0000,0.0    150.0000,0.0     28.71629       2.45275
4    55.0000,0.0     35.0000,0.0    135.0000,0.0    155.0000,0.0     30.92909       0.24304
4    60.0000,0.0     40.0000,0.0    140.0000,0.0    160.0000,0.0     35.12624       1.92926
4    65.0000,0.0     45.0000,0.0    145.0000,0.0    165.0000,0.0     43.41117       1.62414
4    70.0000,0.0     50.0000,0.0    150.0000,0.0    170.0000,0.0     60.85686       0.64573
4    15.0000,0.0      0.0000,0.0    105.0000,0.0    120.0000,0.0     13.33568       0.34501
4    20.0000,0.0      5.0000,0.0    110.0000,0.0    125.0000,0.0     13.98833       0.61228
4    25.0000,0.0     10.0000,0.0    115.0000,0.0    130.0000,0.0     13.83325       0.13884
4    30.0000,0.0     15.0000,0.0    120.0000,0.0    135.0000,0.0     16.45199       1.27742
4    35.0000,0.0     20.0000,0.0    125.0000,0.0    140.0000,0.0     16.07996       1.14303
4    40.0000,0.0     25.0000,0.0    130.0000,0.0    145.0000,0.0     20.61477       0.65394
4    45.0000,0.0     30.0000,0.0    135.0000,0.0    150.0000,0.0     23.54118       0.18499
4    50.0000,0.0     35.0000,0.0    140.0000,0.0    155.0000,0.0     28.57107       0.92663
4    55.0000,0.0     40.0000,0.0    145.0000,0.0    160.0000,0.0     31.23559       1.30527
4    60.0000,0.0     45.0000,0.0    150.0000,0.0    165.0000,0.0     37.60113       0.77424
4    65.0000,0.0     50.0000,0.0    155.0000,0.0    170.0000,0.0     45.14544       0.35476
4    40.0000,0.0      0.0000,0.0    120.0000,0.0    160.0000,0.0     16.85250       0.13243
4    45.0000,0.0      5.0000,0.0    125.0000,0.0    165.0000,0.0     19.27852       0.15149
4    50.0000,0.0     10.0000,0.0    130.0000,0.0    170.0000,0.0     22.08094       0.36538
4    30.0000,0.0      0.0000,0.0    120.0000,0.0    150.0000,0.0     14.99348       0.36241
4    35.0000,0.0      5.0000,0.0    125.0000,0.0    155.0000,0.0     14.93879       0.98510
4    40.0000,0.0     10.0000,0.0    130.0000,0.0    160.0000,0.0     16.85865       0.77032
4    45.0000,0.0     15.0000,0.0    135.0000,0.0    165.0000,0.0     19.60861       0.30132
4    50.0000,0.0     20.0000,0.0    140.0000,0.0    170.0000,0.0     21.58849       1.07500
4    20.0000,0.0      0.0000,0.0    120.0000,0.0    140.0000,0.0     14.05995       0.56246
4    25.0000,0.0      5.0000,0.0    125.0000,0.0    145.0000,0.0     15.31362       1.25509
4    30.0000,0.0     10.0000,0.0    130.0000,0.0    150.0000,0.0     15.75723       0.50912
4    35.0000,0.0     15.0000,0.0    135.0000,0.0    155.0000,0.0     17.34694       0.64256
4    40.0000,0.0     20.0000,0.0    140.0000,0.0    160.0000,0.0     15.13996       2.89753
4    45.0000,0.0     25.0000,0.0    145.0000,0.0    165.0000,0.0     20.14694       1.20611
