,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5.00,5.50,3.50,4.00,65.37,0.33,1.78,17.92,-12.253,7.066,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,3.02,2.61,2.41,1.89,1.51,1.51,1.88,1.51,1.17,1.27,1.70,2.01,1.04,1.59,1.35,1.07,1.77,1.32,1.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,1.3,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:26:01,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,55.97,0.45,-0.35,-88.44,-41.961,7.066,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.44,-1.09,-1.11,-0.91,-0.58,-0.47,-0.34,-0.32,-0.24,-0.14,-0.20,-0.07,0.01,-0.08,-0.10,-0.08,-0.09,0.07,0.17,0.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,1.3,00.000000,00.000000,17051605,2,0,11.95,12.28,37.3,16/05/2017 11:26:01,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,47.78,0.16,5.15,24.11,-20.100,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.65,7.81,7.64,6.80,6.28,6.11,5.81,5.01,4.85,4.86,4.45,4.21,4.11,3.94,4.12,3.78,3.82,3.72,3.60,3.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,1,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,74.71,0.03,3.14,228.25,-52.379,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03,4.72,4.17,3.98,3.96,3.63,3.39,3.35,2.96,2.93,2.89,2.72,2.58,2.56,2.44,2.31,2.35,2.36,2.34,2.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,2,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.00,3.50,56.38,0.04,4.08,-157.46,-73.406,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54,6.83,6.21,5.78,5.32,4.97,4.53,4.28,3.99,3.85,3.46,3.33,3.13,3.00,2.92,2.82,2.58,2.51,2.36,2.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,3,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,58.24,0.02,2.18,13.35,-166.824,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96,3.50,3.21,2.97,2.76,2.57,2.45,2.26,2.16,2.04,1.92,1.80,1.74,1.61,1.59,1.46,1.44,1.43,1.37,1.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,4,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,53.48,0.04,0.33,-94.39,-459.567,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.03,0.13,0.18,0.22,0.26,0.31,0.34,0.36,0.40,0.41,0.43,0.41,0.43,0.45,0.45,0.45,0.47,0.47,0.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,5,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,48.32,0.49,0.89,-314.68,-2906.218,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.22,1.16,1.10,1.04,0.99,0.96,0.92,0.89,0.85,0.83,0.81,0.78,0.76,0.73,0.72,0.70,0.68,0.66,0.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,6,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,49.68,0.39,0.98,266.82,3668.349,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,1.34,1.27,1.21,1.14,1.10,1.06,1.02,0.97,0.94,0.91,0.88,0.86,0.83,0.80,0.78,0.76,0.74,0.73,0.71,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,7,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,58.08,0.18,1.66,100.21,-31.191,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.84,1.96,1.93,1.67,1.52,1.76,1.39,1.50,1.88,1.60,1.56,1.07,1.51,1.75,1.67,1.63,1.83,1.85,1.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,8,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.75,3.25,53.59,0.06,6.34,157.81,-50.370,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,11.17,9.83,9.24,8.30,7.80,7.04,6.65,6.21,5.77,5.35,5.21,4.87,4.48,4.29,4.16,3.83,3.57,3.47,3.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,9,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.25,3.75,92.39,0.02,2.83,-92.28,-173.667,177.159,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.98,4.54,4.12,3.83,3.61,3.41,3.09,2.87,2.80,2.58,2.51,2.43,2.33,2.18,2.07,2.00,1.95,1.85,1.77,1.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,51,1.6,00.000000,00.000000,17051605,10,0,11.00,12.05,36.8,16/05/2017 11:26:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.75,4.25,39.49,0.29,1.92,-142.85,-13.297,12.693,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29,3.43,3.22,2.72,2.67,2.30,2.05,2.23,1.87,1.86,1.88,1.09,0.87,1.37,1.23,1.29,1.05,1.38,0.79,0.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,23,0,1.8,00.000000,00.000000,17051605,1,0,11.92,12.10,36.3,16/05/2017 11:26:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.25,4.75,44.71,0.31,0.12,56.70,-60.213,12.693,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.10,0.11,0.25,0.17,0.16,0.11,0.12,0.20,0.01,0.08,0.14,0.10,0.05,0.11,0.06,0.05,0.17,0.20,0.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,23,0,1.8,00.000000,00.000000,17051605,2,0,11.92,12.10,36.3,16/05/2017 11:26:39,0,0,0.0,0.00,0.0
