El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,10,15,17,18,26.67,0.09,0.9,-31,-52.144,82.543,2.4,2.27,0.6,0.27,0.77,1.05,1.24,1.61,0.21,-0.15,-0.05,0.29,1.41,-1.1,0.53,0.94,0.46,0.41,2.03,2.8,40,40
Mixed / non conventional,10,15,18,19,32.51,0.2,0.92,26.73,-29.66,82.543,2.86,-0.48,1.21,2.08,2.92,2.65,0.45,1.42,1.12,-0.57,0.54,-1.36,-0.18,-2.59,1.75,1.51,3.95,0.39,0.39,0.42,40,40
Mixed / non conventional,10,15,19,20,51.13,0.29,1.19,-7.09,-26.121,82.543,3.49,2.47,2.16,1.51,0.85,-0.14,3.36,1.82,1.2,0.04,1.51,0.55,1.51,-3.6,-0.55,-1.2,1.64,1.16,2.19,3.77,40,40
Mixed / non conventional,10,15,20,21,56.69,0.15,1.35,-9.84,-18.054,82.543,2.87,1.78,2.48,3.07,1.98,3.47,0.1,1.69,-1.49,-1.73,6.74,-0.74,-3.12,-3.86,1.73,0.69,3.62,0.45,4.56,2.63,40,40
Mixed / non conventional,10,15,21,22,41.98,0.16,-0.16,14.38,-8.952,82.543,1.99,1.3,2.4,-6.3,-0.61,2.9,3.61,0.6,-1.7,-5.29,4.9,-3.9,-7.69,-11.7,0.71,1.5,2.2,-5.4,1,16.2,40,40
Mixed / non conventional,10,15,22,23,63.72,2.33,0.53,-1.1,-9.623,82.892,0.67,-1.31,5.21,10.32,0.8,11.8,11.05,-2.98,-8.97,3.99,-3.77,-10.42,4.97,-2.65,0.74,4.75,-7.17,-0.39,-1.45,-4.56,40,40
Mixed / non conventional,10,15,23,24,67.06,1.82,2.47,-1.85,-7.426,82.892,16.03,8.2,-2.35,-3.01,1.81,1.45,-6.92,9.65,1.2,-6.21,-3.25,-1.75,5.97,-1.02,5.91,5.24,8.08,9.77,-1.56,2.17,40,40
Mixed / non conventional,11,12,13,14,43.88,0.07,1.17,-156.15,-561.023,241.017,2,1.98,1.94,2.06,1.65,1.38,1.14,0.92,0.71,0.83,0.74,0.79,1.09,1.14,1.21,1.13,0.76,0.63,0.73,0.47,40,40
Mixed / non conventional,11,12,14,15,23.46,56.01,-28.05,369.39,-74.993,241.017,-37.23,-34.45,-37.52,-39.07,-33.89,-29.59,-26.88,-27.83,-28.29,-27.78,-25.74,-25.52,-26.77,-26.7,-25.39,-24.39,-24.02,-19.34,-20.96,-19.64,40,40
Mixed / non conventional,11,12,15,16,25.82,114.73,31.45,-303.09,-33.016,241.017,40.36,44.52,37.37,36.48,39.6,38.8,37.64,32.49,29,28.87,30.07,28.36,28.42,28.62,26.11,28.38,24.46,27.54,21.17,20.69,40,40
Mixed / non conventional,11,12,16,17,35.14,0.31,-0.38,24.98,-22.463,241.017,6.37,-4.65,7.49,0.08,-8.37,-7.25,-6.45,-0.44,8.8,2.83,-1.36,-0.61,0.67,-3.03,-2.86,-7.84,2.87,-1.79,6.85,1.12,40,40
Mixed / non conventional,11,12,17,18,23.79,0.85,-0.09,-32.04,-8.689,241.017,19.05,-4.21,11.43,1.03,-7.52,-5.97,-8.03,-3.5,1.24,4.33,1.96,-6.29,-9.89,-1.44,-0.41,-3.81,6.07,0.41,4.02,-0.3,40,40
Mixed / non conventional,11,12,18,19,33.61,0.64,1.06,25.93,-7.674,241.017,6.66,-5.11,6.06,-3.15,-6.43,-0.7,-2.44,1.18,4.09,0.83,0.11,-8.08,-6.2,-2.57,-4.65,-0.24,7.23,10.51,18.78,5.26,40,40
Mixed / non conventional,11,12,19,20,51.63,0.94,1.99,-7.86,-7.859,241.017,24.71,12.78,14.46,-7.17,-8.89,-14.8,-6.94,-1.7,2.63,-6.25,9.21,-3.77,2.04,-3.52,-3.97,-6.26,7.51,9,19.24,1.49,40,40
Mixed / non conventional,11,12,20,21,54.97,0.04,0.7,-9.77,-5.857,241.017,5.35,13.46,10.53,-17.87,-13.47,-4.88,-0.75,3.21,-13.16,-2.91,-8.56,-5.22,-7.19,-4.57,10.26,-0.31,2.29,15.46,27.51,4.73,40,40
Mixed / non conventional,11,12,21,22,39.35,2.39,3.06,14.27,-3.05,241.017,26.49,32.39,18.74,-38.75,-40.03,-24.39,5.33,8.51,-26.94,1.21,12.91,-15.07,-3.58,3.01,-5.81,5.28,25.21,27.37,43.47,5.92,40,40
Mixed / non conventional,11,12,22,23,58.66,3.24,4.74,-0.73,-3.409,241.017,9.72,37.82,6.83,-25.21,-24.68,22.06,15.49,-2.89,-28.36,-18.12,19.17,-11.82,1.84,13.92,13.39,-0.53,2.89,25.74,28.62,8.93,40,40
Mixed / non conventional,11,12,23,24,60.68,0.59,0.2,-5.14,-2.735,242.987,67.62,153.06,98.6,-21.65,26.44,38.46,-85.13,-52.04,36.91,-3.93,-141.22,-125.13,-45.13,90.44,59.78,-45.29,-38.87,-24.19,45.25,-29.97,40,40
Mixed / non conventional,11,13,15,17,30.81,0.85,0.5,-175.32,-143.847,175.982,1.98,1.07,0.77,-0.17,0.67,0.79,0.78,1.4,0.86,0.11,-0.07,0.62,0.26,-0.14,0.31,-0.52,0.52,0.25,0.68,-0.19,40,40
Mixed / non conventional,11,14,15,16,41.63,0.06,0.44,-174.07,-550.554,184.636,1.2,1,0.85,0.73,0.59,0.57,0.53,0.45,0.4,0.36,0.28,0.36,0.29,0.31,0.24,0.21,0.18,0.15,0.07,0.1,40,40
Mixed / non conventional,11,14,16,17,41.65,0.01,0.5,24.81,-163.17,184.636,1.24,1.07,1.19,0.79,0.92,0.39,0.48,-0.29,0.28,-0.04,0.49,0.58,0.67,0.29,0.39,0.32,0.64,0.47,0.48,-0.3,40,40
Mixed / non conventional,11,14,17,18,25.43,0.01,1.19,-32.28,-44.478,184.636,1.73,1.73,0.74,0.93,2.49,0,0.66,1.55,1.29,0.91,1.37,1.85,1.51,1.43,0.3,0.58,1.97,1.61,0.91,0.24,40,40
Mixed / non conventional,11,14,18,19,34.71,0.09,0.05,25.61,-32.787,184.636,1.15,-0.52,0.98,0.27,0.66,1.2,-0.22,-1.99,-0.38,-0.33,-0.25,0.05,-0.98,-1.34,0.46,2.24,1.15,-0.16,0.46,-1.39,40,40
Mixed / non conventional,11,14,19,20,54.89,0.04,1.48,-8.09,-31.363,184.636,1.2,1.8,0.77,0.74,3.42,1.17,-0.66,1.54,2.43,1.83,1.08,2.51,2.85,1.68,0.17,-0.06,2.08,2.11,1.68,1.23,40,40
Mixed / non conventional,11,14,20,21,60.37,0.13,0.4,-9.32,-22.526,184.636,2.31,2.66,3.69,0.72,-1.94,-0.79,-1.11,-3.54,-2.58,-1.71,0.32,1.59,2.34,-0.44,2.26,2.54,2.22,-1.19,1.15,-0.43,40,40
Mixed / non conventional,11,14,21,22,44.3,0.23,0.35,14.26,-11.411,184.636,-0.31,-2.67,-1.49,0.55,1.18,-4.23,-5.41,-1.49,-1.49,2.19,2.9,4.39,1.02,1.8,-0.71,0.7,-0.24,4.31,4.94,1.1,40,40
Mixed / non conventional,11,14,22,23,66.79,0.22,1.02,-0.77,-12.39,184.636,0.87,0.22,1.3,-0.14,-1.01,1.08,2.89,-2.24,2.31,-3.9,0.43,1.8,1.23,1.59,1.73,6.58,1.95,-1.67,2.74,2.68,40,40
Mixed / non conventional,11,14,17,20,33.29,0.1,1.35,-17.97,-109.12,185.382,1.31,4.58,-0.05,-0.42,-1.91,2.17,1.59,0.25,4.37,3.18,3.9,3.12,1.02,1.02,0.29,1.52,1.78,-0.12,-0.65,-0.01,40,40
Mixed / non conventional,11,14,23,24,69.77,0.49,0.76,-2.13,-9.677,185.382,4.16,-3.33,5.27,1.11,2.96,4.53,-4.53,-0.18,2.77,-4.81,-2.03,1.85,3.05,-0.83,-0.28,3.05,1.2,1.85,-1.76,1.2,40,40
Mixed / non conventional,11,15,16,17,62.51,0.01,0.64,12.94,-745.397,160.54,1.4,1.17,1.08,0.92,0.85,0.78,0.69,0.65,0.6,0.45,0.52,0.58,0.49,0.42,0.39,0.38,0.34,0.42,0.36,0.29,40,40
Mixed / non conventional,11,15,17,18,26.57,0.03,1.49,-34,-96.986,160.54,2.78,2.29,2.13,1.77,1.5,1.84,1.53,1.65,1.2,1.13,1.28,1.09,1.34,1.53,1.23,1.22,1.5,1.04,0.88,0.84,40,40
Mixed / non conventional,11,15,18,19,32.16,0.04,0.64,24.61,-53.805,160.54,0.98,1.6,0.08,0.63,0.98,0.78,1.45,0.23,0.22,0.37,1.31,1.46,0.48,0.03,-0.57,0.02,-0.12,2.28,0.98,-0.35,40,40
Mixed / non conventional,11,15,19,20,50.58,0.11,1.47,-8.98,-46.666,160.54,3.12,3.26,2.84,2.44,2.53,1.69,1.05,0.63,1.71,0.1,2.19,1,0.35,1.21,1.15,0.9,1.53,0.83,0.29,0.67,40,40
Mixed / non conventional,11,15,20,21,56.09,0.17,0.56,-9.42,-31.849,160.54,1.1,0.95,1.04,0.93,1.41,2.33,-0.2,-0.48,0.93,-0.17,-0.53,1.21,0.34,-0.59,-0.79,1.69,-0.22,1.66,0.51,0.11,40,40
Mixed / non conventional,11,15,21,22,41.61,0.08,0.9,14.02,-15.649,160.54,1.72,2.4,1.26,2.57,2.52,1.14,0.57,2.8,-1.14,-1.54,1.43,0.57,-0.17,3.26,0.46,1.43,2.29,0.34,-2.91,-1.03,40,40
Mixed / non conventional,11,15,22,23,63.69,0.11,0.92,-1.03,-16.73,160.54,0.27,0.85,2.35,2.84,2.41,3.69,-0.11,2.25,1.55,-0.75,1.29,2.89,3,0.64,-2.03,-2.4,-0.91,2.03,-0.21,-1.23,40,40
Mixed / non conventional,11,15,23,24,67.12,0.85,-2.91,-4.7,-12.931,161.871,5.81,5.54,-10.59,-2.96,-9.13,4.36,10.59,4.17,-7.41,-20.22,-9.14,6.09,10.66,-9.97,4.29,-25.55,-6.45,-3.19,4.58,-9.69,40,40
Mixed / non conventional,11,16,17,18,33.14,0.02,1.58,-28.77,-524.569,208.848,2.54,2.34,2.16,2.04,1.91,1.72,1.62,1.59,1.55,1.46,1.44,1.4,1.45,1.29,1.24,1.27,1.2,1.12,1.17,1.12,40,40
Mixed / non conventional,11,16,18,19,29.7,0.03,0.76,26.47,-146.925,208.848,1.7,1.77,0.97,1.09,1.09,0.16,0.36,0.99,1.12,0.96,0.33,0.43,0.57,0.34,0.8,0.11,0.23,0.71,0.77,0.64,40,40
Mixed / non conventional,11,16,19,20,45.06,0,1.7,-7.57,-104.01,208.848,3.26,3.09,2.91,2.82,2.57,1.34,1.08,1.61,2.09,2.13,1.44,1.52,1.31,1,0.92,0.81,0.82,1.02,1.2,1.12,40,40
Mixed / non conventional,11,16,20,21,50.22,0.08,0.71,-8.23,-64.916,208.848,1.88,2.59,1.05,-0.32,0.37,-0.68,0.8,1.34,0.8,0.85,0.54,0.62,0.63,0.4,0.9,0.1,-0.19,1.01,0.23,1.3,40,40
Mixed / non conventional,11,16,21,22,37.76,0.11,0.82,14.46,-30.424,208.848,-0.06,1.18,2.26,1.94,1.56,-1.82,0.21,0.41,0.97,1.91,2.44,1.59,0.94,0.65,1,0.09,-1.18,0.5,0.41,1.41,40,40
Mixed / non conventional,11,16,22,23,58.37,0.04,1.33,-0.54,-31.498,208.848,2.67,4.32,1.25,1.9,2.47,-0.57,2.47,2.02,1.7,2.13,0.2,-0.17,0.91,1.22,0.63,0.97,-0.77,0.6,1.08,1.59,40,40
Mixed / non conventional,11,16,23,24,62.12,0.04,3.59,-5.3,-23.7,209.416,-6.95,0.56,14.35,6.31,-4.68,8.16,2.38,6.38,13.9,9.85,10,-4.53,0.83,4.04,7.74,-1.96,3.59,9.44,2.79,-10.46,40,40
Mixed / non conventional,12,13,14,15,43.91,0.26,-0.83,-117.1,-465.063,199.642,-1.32,-1.15,-1.32,-1.06,-1.38,-1.44,-1.56,-1.28,-0.92,-0.54,-0.72,-1.09,-0.22,-0.47,-0.71,-0.44,-0.48,-0.56,-0.27,0.24,40,40
Mixed / non conventional,12,13,15,16,29.06,16.1,1.01,-200.11,-76.941,199.642,-0.16,-0.99,1.13,-1.14,1.09,3.02,3.28,1.44,0.69,0.1,0.85,3.06,-0.8,1.29,2.75,2.12,2.78,2.2,0.04,-2.6,40,40
Mixed / non conventional,12,13,16,17,40.6,31.75,-2.3,246.28,-42.996,199.642,1.59,0.88,0.24,-0.47,-0.05,-0.68,-1.75,-1.73,-3.43,-3.9,-2.34,-2.39,-3.03,-2.99,-3.56,-4.72,-5.28,-4.38,-4,-4.1,40,40
Mixed / non conventional,12,13,17,18,27.2,0.28,-0.57,-32.41,-14.403,199.642,0.87,2.61,1.62,-0.56,-0.75,1.86,-3.35,-8.95,-4.85,2.18,1.49,0.87,0.62,-1.18,-0.93,-0.93,0.62,-1.25,-0.69,-0.68,40,40
Mixed / non conventional,12,13,18,19,37.42,0.26,-0.08,25.21,-11.323,199.642,0.71,-0.63,0,0.71,-0.39,2.37,0.79,4.98,-2.69,-3.16,0,4.19,-3.56,-1.58,1.82,1.03,-0.4,-1.74,-4.59,0.55,40,40
Mixed / non conventional,12,13,19,20,59.05,0.12,0.76,-8.62,-11.168,199.642,5.93,4.25,1.76,1.92,-4.41,-2.32,-0.4,-2.24,0.4,2.88,3.85,3.13,1.36,-2.48,2.08,2.96,3.53,-3.13,-4.01,0.16,40,40
Mixed / non conventional,12,13,20,21,65.39,0.26,0.61,-8.75,-8.245,199.642,-0.87,-1.74,-3.04,-1.63,-6.94,3.69,9.77,11.5,2.93,-5.32,8.14,6.08,1.95,4.88,1.09,-6.51,0.54,2.71,-3.47,-11.61,40,40
Mixed / non conventional,12,13,21,22,48.03,0.86,-4.34,14.31,-4.239,199.642,-4.43,5.7,4.22,-14.15,-27.45,-4.65,-6.33,-8.87,-8.45,0.42,4.22,4.01,3.59,3.59,0,-6.76,-1.9,-4.01,-9.29,-16.26,40,40
Mixed / non conventional,12,13,22,23,71.82,0.48,-1.37,-0.73,-4.61,199.642,3.69,0.19,2.72,-7.76,-17.08,-3.69,8.35,1.36,-0.19,-5.05,15.33,18.25,-4.08,-0.97,-0.58,-12.62,-7.96,-2.33,-2.52,-12.42,40,40
Mixed / non conventional,12,13,23,24,74.98,0.12,-7.29,-2.16,-3.61,199.642,5.95,-3.97,6.7,-11.16,-16.37,-15.87,-13.89,-6.7,-9.92,2.23,19.1,-11.9,-3.97,-13.89,-14.88,0.74,1.24,-13.64,-28.77,-16.87,40,40
Mixed / non conventional,12,14,16,18,37.55,1.73,0.51,135.61,-207.815,208.659,1.85,1.82,0.5,0.85,-0.2,0.04,-0.14,1.15,0.42,1.58,0.53,0.8,1.03,0.59,0.19,-1.27,-0.73,0.52,0.57,0.08,40,40
Mixed / non conventional,12,14,18,19,34.98,0.02,0.83,25.72,-30.421,208.659,-2.44,-1.62,4.24,-1.65,5.83,5.56,7.21,-1.09,1.7,-5.12,-1.03,-1.8,-4.15,-2.15,-0.18,8.8,6.8,-1.15,-0.09,-1.15,40,40
Mixed / non conventional,12,14,19,20,55.72,0.19,1.35,-8.72,-28.635,208.659,3.97,4.31,1.59,3.13,1.97,1.34,1.34,0.28,1.88,1.38,1.31,1.22,2.19,2.16,-0.59,0.75,-1.59,0.91,0.19,-0.78,40,40
Mixed / non conventional,12,15,16,17,63.52,0.15,0.59,116.96,-818.085,179.816,1.43,1.19,1.06,0.91,0.78,0.7,0.65,0.61,0.56,0.47,0.45,0.47,0.4,0.36,0.35,0.35,0.3,0.28,0.29,0.27,40,40
Mixed / non conventional,12,15,17,18,26.78,0.06,1.39,-34.37,-102.18,179.816,2.72,2.6,1.95,1.74,1.71,1.33,1.12,1.48,1.85,1.48,1.53,1.42,0.62,1.3,0.91,0.18,0.92,1.21,0.57,1.23,40,40
Mixed / non conventional,12,15,18,19,32.01,0.19,0.67,24.13,-54.534,179.816,2,1.06,1.51,0.16,0.33,0.32,0.69,0.88,1.26,-0.11,0.41,0.79,0.22,0.77,0.63,0.89,0.49,-0.16,0.18,1.01,40,40
Mixed / non conventional,12,15,19,20,50.42,0.36,1.34,-9.42,-46.381,179.816,4.74,4.33,2.88,2.8,2.89,0.93,0.86,1.65,2.07,0.75,1.01,0.77,-0.96,1.81,-0.03,-1.46,-0.32,0.28,-0.2,1.98,40,40
Mixed / non conventional,12,15,20,21,56.26,0.26,0.75,-9.08,-31.306,179.816,1.69,1.41,2.11,1,0.14,1.24,0.95,1.67,1.14,-1.1,0.7,0.43,-0.8,0.53,0.33,1.61,0.6,0.24,0.1,1.01,40,40
Mixed / non conventional,12,15,21,22,41.97,0.51,0.3,14.08,-15.252,179.816,3.14,4.08,1,1.41,1.79,-1.18,-0.91,2.46,4.52,-0.68,-0.06,-0.7,-5.43,3.64,-1.82,-3.7,-2.62,-1.53,-1.97,4.49,40,40
Mixed / non conventional,12,15,22,23,64.4,0.22,1.22,-1.01,-16.157,179.816,4.05,3.13,3.63,-0.39,-0.11,2.1,2.71,5.12,3.82,0.3,0.41,0.33,-3.6,0.69,-0.11,2.38,-1,-0.47,0.83,0.53,40,40
Mixed / non conventional,12,15,23,24,68.02,0.79,0.88,-2.21,-12.29,179.816,4.48,5.06,-0.91,-0.76,4.3,1.01,-0.95,2.37,3.89,2.18,-1.65,-1.06,-2,4.59,-1.13,-3.35,-2.66,-0.95,0.9,4.26,40,40
Mixed / non conventional,12,16,17,18,33.33,0.01,1.64,-32.87,-593.351,239.668,2.39,2.22,2.25,2.08,1.93,1.94,1.76,1.56,1.48,1.54,1.48,1.41,1.4,1.4,1.4,1.3,1.43,1.3,1.25,1.25,40,40
Mixed / non conventional,12,16,18,19,29.54,0.04,0.69,24.91,-160.947,239.668,0.78,0.64,0.93,1.71,0.84,0.91,0.62,0.92,0.35,0.54,0.65,1.07,0.42,0.29,0.37,0.63,0.54,0.15,0.78,0.56,40,40
Mixed / non conventional,12,16,19,20,44.65,0.11,1.98,-8.68,-111.518,239.668,2.24,2.4,3.8,3.59,2.32,2.33,2.05,1.86,1.21,1.52,1.58,2.38,1.48,1.42,1.74,1.36,1.85,1.53,1.75,1.1,40,40
Mixed / non conventional,12,16,20,21,49.83,0.16,0.63,-8.36,-68.639,239.668,-0.31,-0.81,1.4,1.64,0.48,0.9,1.06,1.11,0.25,0.51,0.23,1.68,0.13,-0.2,0.5,0.87,0.77,0.32,1.68,0.35,40,40
Mixed / non conventional,12,16,21,22,37.59,0.3,1.88,14.32,-31.864,239.668,-1.8,0.5,4.07,1.29,1.54,2.33,2.33,0.5,0.14,0.79,2.3,2.95,2.47,1.85,4.78,1.66,2.98,3.31,3.2,0.34,40,40
Mixed / non conventional,12,16,22,23,58.25,0.39,1.3,-0.72,-32.701,239.668,0.3,1.09,2.49,1.89,1.7,0.93,0.77,1.39,1.94,1.12,2.3,3.23,2.52,-0.63,2,1.04,0.47,0.52,2.41,-1.45,40,40
Mixed / non conventional,12,16,23,24,62.35,0.69,1.29,-1.96,-24.451,239.668,1.43,3.92,4.43,-1.21,-0.4,0.11,0.51,-0.59,-1.02,0.11,5.27,4.32,2.75,2.12,3.19,-1.32,0.48,3.59,2.01,-3.88,40,40
Mixed / non conventional,12,17,18,19,40.68,0,0.59,25.34,-866.791,281.114,1.33,1.18,1.01,0.83,0.77,0.72,0.71,0.57,0.55,0.51,0.5,0.47,0.42,0.37,0.37,0.32,0.35,0.25,0.24,0.25,40,40
Mixed / non conventional,12,17,19,20,48.86,0.02,1.62,-8.45,-325.292,281.114,3.51,3.04,2.56,2.38,2.08,1.95,1.61,1.84,1.58,1.43,1.3,1.29,1.28,1.04,1.06,1.11,0.85,0.86,0.84,0.79,40,40
Mixed / non conventional,12,17,20,21,50.69,0.02,0.62,-8.13,-157.49,281.114,1.06,1.1,1.26,0.06,0.1,0.55,0.81,0.47,0.82,0.97,0.99,0.78,0.6,0.31,0.44,0.55,0.44,0.17,0.3,0.62,40,40
Mixed / non conventional,12,17,21,22,37.2,0.03,1.17,14.41,-64.73,281.114,2.02,1.91,1.8,0.8,0.93,1.05,0.36,0.79,1.11,1.24,1.09,1.37,2.49,0.8,0.72,0.9,0.73,0.28,1.55,1.56,40,40
Mixed / non conventional,12,17,22,23,58.12,0.03,1.18,-0.66,-63.039,281.114,3.04,2.31,2.33,1.28,1.05,1.21,1.46,1.22,1.14,0.74,1.53,1.93,1.25,1.01,0.38,1.18,0.23,0.33,-0.14,0.14,40,40
Mixed / non conventional,12,17,23,24,62.44,0.1,1.08,-1.89,-45.35,281.114,2.05,1.74,1.68,1.44,0.43,0.26,-0.1,-0.06,1.11,1.95,2.47,0.38,1.2,0.79,0.99,1.72,0.06,-0.26,1.64,2.21,40,40
Mixed / non conventional,13,14,15,16,46.64,0.75,0.13,55.26,-387.748,156.697,0.9,0.56,0.6,0.41,0.17,0.32,0.17,0.22,-0.17,0.01,0.1,0.4,0.02,0.01,-0.35,-0.08,-0.11,-0.23,-0.28,-0.13,40,40
Mixed / non conventional,13,14,16,17,41.97,38.8,-20.14,122.29,-87.224,156.697,-27.45,-24.95,-25.18,-24.42,-22.7,-23.37,-22.58,-22.01,-19.38,-20.45,-19.46,-20.44,-18.14,-17.72,-16.75,-17.02,-15.74,-16.33,-14.3,-14.35,40,40
Mixed / non conventional,13,14,17,18,29.16,136.46,34.99,-253.32,-24.24,156.697,52.27,49.03,45.77,45.04,42.89,39.77,39.72,38.87,37.63,33.53,32.01,30.44,30.46,28.38,29.79,27.6,26.27,25.11,22.99,22.26,40,40
Mixed / non conventional,13,14,18,19,33.51,0.31,-0.09,25.33,-13.93,156.697,-1.41,1.03,3.79,-0.83,2.57,-2.57,2.63,1.93,-1.22,-3.28,-1.28,-1.41,0.32,-0.13,2.12,-2.37,1.86,-4.43,1.09,-0.13,40,40
Mixed / non conventional,13,14,19,20,53.52,0.35,2.15,-8.53,-12.712,156.697,4.22,0.77,2.82,4.29,2.67,2.6,3.38,3.94,1.34,3.45,3.73,1.97,2.39,-1.41,3.1,1.62,-0.07,1.76,-1.69,2.04,40,40
Mixed / non conventional,13,14,20,21,59.32,0.55,0.46,-8.2,-8.805,156.697,-1.93,-2.54,4.98,-2.74,2.24,-4.57,8.84,3.66,1.93,-2.54,13.82,0.91,-0.81,-1.83,2.44,-3.55,2.03,-5.28,-4.98,-0.82,40,40
Mixed / non conventional,13,14,21,22,44.26,0.04,0.43,14.26,-4.38,156.697,-3.88,-11.03,-6.54,1.84,-0.2,2.66,1.84,8.17,4.29,13.28,8.17,2.86,-1.02,-1.63,7.15,1.02,3.27,-7.35,-6.54,-7.76,40,40
Mixed / non conventional,13,14,22,23,66.98,0.15,3.11,-0.6,-4.64,156.697,-7.91,5.59,11.19,-1.54,-0.39,-1.54,9.07,8.1,4.63,1.35,10.61,12.35,18.9,5.4,3.47,-7.91,11.57,-21.41,-2.31,2.89,40,40
Mixed / non conventional,13,14,23,24,71.04,0.55,-1.02,-1.8,-3.579,156.697,-17.5,-8,10.5,4.75,1.5,-0.25,-1,-6,-5,-5.5,9.25,6.75,2.25,3.5,6,-0.5,2.25,-7.75,-17.75,2,40,40
Mixed / non conventional,13,15,17,19,28,2.1,1.37,-169.23,-103.721,139.641,3.07,3.33,0.92,2.15,1.56,0.14,0.83,1.42,1.54,2.68,3.37,2.11,0.66,-0.59,0.05,0.24,0.32,0.21,1.48,2.01,40,40
Mixed / non conventional,13,15,19,20,48.36,0.61,1.46,-8.68,-28.151,139.641,3.24,1.22,5.28,1.21,-1.38,5.04,5.55,1.35,-1.19,-0.62,-5.31,-1.46,4.83,4.64,6.23,4.82,3.62,0.92,-3.7,-5.1,40,40
Mixed / non conventional,13,15,20,21,53.87,0.31,0.79,-8.25,-18.527,139.641,0.07,0.17,2.37,0.63,1.91,3.62,1.98,0.82,0.94,0.85,1.47,-0.56,-1.5,0.56,-0.05,0.56,0.85,-0.02,0.8,0.39,40,40
Mixed / non conventional,13,15,21,22,40.26,0.72,1.84,14.38,-8.876,139.641,7.06,1.21,0.5,5.19,-7.71,0,7.21,2.32,-2.67,9.02,1.26,0.76,5.59,-1.21,5.59,2.92,1.11,-0.81,-0.6,0.1,40,40
Mixed / non conventional,13,15,22,23,62.16,0.43,1.56,-0.89,-9.319,139.641,6.87,1.39,2.59,1.63,0.62,2.69,1.2,-2.69,-1.2,3.94,-2.36,1.96,1.01,-2.78,2.01,5.14,4.32,0.43,3.79,0.57,40,40
Mixed / non conventional,13,16,17,18,33.56,0.1,1.48,-169.05,-421.266,175.283,2.49,2.28,2.12,1.94,1.8,1.7,1.51,1.51,1.57,1.41,1.34,1.27,1.29,1.24,1.05,1.04,1.07,0.98,0.97,1.02,40,40
Mixed / non conventional,13,16,18,19,28.97,0.01,0.75,26.58,-107.756,175.283,0.87,1.22,1.23,1.08,0.85,0.83,0.71,1.34,0.63,0.6,0.83,0.29,0.2,1.05,-0.14,0.91,0.86,0.69,0.41,0.56,40,40
Mixed / non conventional,13,16,19,20,43.19,0.06,1.53,-7.72,-71.727,175.283,3.58,3.5,2.45,2.74,1.99,1.53,1.57,1.07,1.5,1.5,1.43,1.37,0.38,1.52,0.36,0.84,1.28,0.42,0.92,0.67,40,40
Mixed / non conventional,13,16,20,21,47.9,0.12,0.48,-7.54,-42.952,175.283,0.09,0.42,0.04,0.38,0.42,0.49,0.93,1.54,0.78,-0.09,0.83,0.31,-0.46,1.45,-1.03,0.58,0.34,1.07,0.39,1.1,40,40
Mixed / non conventional,13,16,21,22,36.1,0.23,0.65,14.49,-19.582,175.283,1.87,2.58,-0.14,2.02,0.85,0.84,0.87,-0.14,1.87,3.59,0.25,-1.58,-1.74,2.65,0.23,-0.73,-0.71,-0.69,0.02,1.11,40,40
Mixed / non conventional,13,16,22,23,56.11,0.32,0.94,-0.38,-19.877,175.283,-0.99,3.06,1.85,1.44,-0.06,-1.3,1.89,2.52,0.83,-1.4,1.58,-0.2,-0.25,1.3,-1.71,2.12,2.7,3.31,0.79,1.35,40,40
Mixed / non conventional,13,16,23,24,60.15,0.28,0.29,-1.55,-14.711,175.283,0.76,-2.53,-0.67,2.1,1.19,-1.28,0.58,-1.01,1.07,1.31,-0.94,-0.94,-0.15,1.98,-2.01,0.3,0.82,1.94,1.79,1.52,40,40
Mixed / non conventional,13,16,19,22,43.32,0,1.21,-1.69,-134.653,175.77,2.71,2.21,1.85,2.24,1.02,1.2,1.5,1.67,1.61,1.14,0.96,0.77,0.55,0.77,1.12,1.4,0.63,0.64,-0.07,0.35,40,40
Mixed / non conventional,13,17,18,19,40.75,0.01,0.58,35.16,-598.362,197.708,1.37,1.08,0.97,0.84,0.84,0.72,0.63,0.5,0.54,0.51,0.53,0.4,0.42,0.22,0.4,0.32,0.42,0.39,0.28,0.17,40,40
Mixed / non conventional,13,17,19,20,48.42,0.02,1.58,-5.02,-217.678,197.708,3.6,2.87,2.66,2.48,2.12,1.92,1.84,1.66,1.41,1.29,1.2,1.23,1.22,1.04,0.85,0.82,1.02,0.88,0.68,0.84,40,40
Mixed / non conventional,13,17,20,21,49.78,0.09,0.62,-6.29,-102.556,197.708,1.56,0.63,0.85,0.86,1.1,0.97,0.45,0.51,0.66,0.39,0.79,0.51,0.25,0.03,0.58,0.41,0.65,0.78,0.18,0.22,40,40
Mixed / non conventional,13,17,21,22,36.36,0.01,1.36,14.9,-41.312,197.708,3.38,1.93,1.99,1.52,1.3,1.88,1.97,1.36,0.84,0.89,0.17,2.45,0.61,1.47,0.35,0.91,1.91,0.82,0.61,0.82,40,40
